text,Author
"['Em', 'prepared', 'to', 'slip\noff', 'the', 'table,', 'but', 'first', 'she', 'laid', 'her', 'little', 'hand', 'on', 'Waldo’s.', 'He', 'stopped\nhis', 'planing', 'and', 'looked', 'up.\n\n“Gregory', 'is', 'going', 'to', 'the']",(AKARalphIron)OliveSchreiner
"['lovely', 'enterprise,', 'with', 'an', 'ardent', 'hope', 'that', 'he\nshould', 'be', 'lulled', 'to', 'repose', 'by', 'the', 'zephyrs', 'which', 'whispered', 'peace', 'to', 'his\nsoul.', 'Several', 'long', 'days', 'and', 'nights']",MarkTwain
"['almost', 'twenty', 'feet', 'high', 'on', 'the', 'north', 'and\nnorthwest.', 'One', 'hundred', 'yards', 'of', 'fencing', 'would', 'inclose', 'five', 'acres.', 'Our\ncows', 'used', 'to', 'shelter', 'there.', ""It's"", 'only', 'a']",AndyAdams
"['It', 'was', 'natural,', 'after', 'all,', 'that', 'he', 'should', 'have\nbehaved', 'as', 'he', 'had:', 'defended', 'the', 'girl’s', 'piteous', 'secret', 'to', 'the', 'last.', 'She\ntoo', 'began', 'to', 'feel', 'the']",EdithWharton
"['to', 'all.', 'The', 'appointed', 'Sabbath,', 'with', 'a', 'delicious\nbreeze', 'and', 'cloudless', 'sky,', 'made', 'its', 'appearance.', 'The', 'people', 'gathered', 'in\ncrowds', 'to', 'the', 'church--the', 'streets', 'were', 'filled', 'with']",MarkTwain
"['you', 'wouldn’t', 'have', 'mistaken', 'my', 'intentions.--Intentions!”', 'He\nstood', 'up,', 'walked', 'the', 'length', 'of', 'the', 'room,', 'and', 'turned', 'back', 'to', 'where', 'she\nstill', 'sat', 'motionless,', 'her', 'elbows', 'propped']",EdithWharton
"['hard.', 'She', 'does', 'not', 'suspect?', 'You', 'guard', 'her\nfrom', 'that?”\n\n“She', 'thinks', 'you', 'will', 'soon', 'be', 'well.”\n\n“How', 'good', 'you', 'are,', 'and', 'careful,', 'dear', 'Aunt', 'Hester!', 'None', 'goes']",MarkTwain
"['little', 'improvement,', 'one\nvery', 'little', 'improvement,', 'I', 'should', 'like', 'to', 'make.”\n\nBonaparte', 'put', 'his', 'foot', 'on', 'the', 'machine', 'and', 'crushed', 'it', 'into', 'the', 'sand.', 'The\nboy', 'looked', 'up']",(AKARalphIron)OliveSchreiner
"['come', 'back', 'here.', 'Em,”', 'he', 'said,', 'putting', 'his', 'hand', 'on', 'her', 'arm\nas', 'she', 'passed', 'him,', '“have', 'you', 'heard', 'from', 'Lyndall', 'lately?”\n\n“Yes,”', 'said', 'Em,', 'turning', 'quickly']",(AKARalphIron)OliveSchreiner
"['running', 'train\nand', 'the', 'dust', 'from', 'a', 'trailing', 'herd,', 'when', 'viewed', 'from', 'a', 'distance,', 'pitches\nupward', 'from', 'a', 'horizon', 'line,', 'and', 'the', 'moving', 'direction', 'of', 'train', 'or']",AndyAdams
"['is', 'a', 'pity,', 'on', 'some', 'accounts.\n\nSUNDAY.--Pulled', 'through.\n\nMONDAY.--I', 'believe', 'I', 'see', 'what', 'the', 'week', 'is', 'for:', 'it', 'is', 'to', 'give', 'time', 'to\nrest', 'up', 'from', 'the', 'weariness']",MarkTwain
"['he', 'was', 'like', 'to', 'become', 'the', 'first', 'in', 'his', 'class,', 'and', 'made', 'such\nunexpected', 'progress,', 'and', 'was', 'so', 'studious,', 'that', 'he', 'had', 'almost', 'forgotten\nthe', 'pictured', 'saint']",MarkTwain
"['double', 'excuse.', '""There', 'may', 'be', 'a', 'letter', 'from', 'them', 'at\nGrinnell', 'now.', ""Let's"", 'write', 'to', 'our', 'friends', 'in', 'Texas', 'and', 'tell', 'them', ""that\nwe've"", 'won', 'the', 'fight.']",AndyAdams
"['all.', 'Even', 'if', 'I\ndid,', 'I', 'probably', 'couldn’t', 'make', 'you', 'understand--I', 'don’t,', 'myself,', 'as', 'I', 'look\nback.', 'Be', 'just', 'to', 'me--it’s', 'your', 'right;', 'all', 'I', 'ask', 'you']",EdithWharton
"['notoriety', 'we', 'have', 'always', 'yearned', 'and', 'hungered', 'for,\nthey', 'have', 'got', 'into', 'a', 'low', 'way', 'of', 'going', 'to', 'jail', 'instead', 'of', 'getting', 'hanged.\n\nIt', 'is', 'not', 'well,']",MarkTwain
"['had', 'learned', 'that', 'it', 'was', 'beyond', 'her', 'power', 'to', 'do', 'so', 'while', 'they\nwere', 'together.', 'Yet', 'when', 'he', 'had', 'given', 'her', 'the', 'chance', 'to', 'free', 'herself,\neverything']",EdithWharton
"['with', 'him', 'who', 'then', 'smiled', 'and', 'caressed', 'me,\nbut,', 'alas!', 'now', 'frowns', 'with', 'bitterness,', 'and', 'has', 'grown', 'jealous', 'and', 'cold\ntoward', 'me,', 'because', 'the', 'ring', 'he', 'gave']",MarkTwain
"['stuff', 'they', 'work\nin.', 'In', 'moments', 'of', 'excitement', 'his', 'odd', 'irregular', 'features', 'seemed', 'to', 'grow\nfluid,', 'to', 'unmake', 'and', 'remake', 'themselves', 'like', 'the', 'shadows', 'of', 'clouds', 'on']",EdithWharton
"['on\nhorseback.', 'But', 'just', 'the', 'same,', ""they're"", 'dear,', 'good', 'fellows.', 'I', 'wish', 'Mr.\nQuince', 'could', 'live', 'with', 'us', 'always.', ""He's"", 'surely', 'a', 'good', 'forager.""\n\nThe', 'demand', 'for', 'range']",AndyAdams
"['surprise', 'awaited', 'the', 'earnest\nboy.', 'As', 'if', 'he', 'were', 'a', 'citizen', 'of', 'the', 'hamlet,', 'and', 'in', 'his', 'usual', 'quiet', 'way,\nPaul', 'Priest', 'greeted', 'Joel', 'on', 'his', 'arrival.']",AndyAdams
"['me', 'about', 'the', 'girl,”', 'he', 'repeated', 'to', 'himself,', 'with', 'a\nfresh', 'sense', 'of', 'the', 'insidious', 'taint', 'that', 'embittered', 'all', 'his', 'thoughts;\nthe', 'hand', 'of', 'the', 'slender-columned', 'clock']",EdithWharton
"['was', 'examining,', '“I', 'hope', 'your', 'coat', 'has', 'not', 'been', 'injured;', 'it', 'is', 'of', 'an\nelegant', 'cut.', 'An', 'heirloom,', 'I', 'presume,', 'from', 'your', 'paternal', 'grandfather?', 'It\nlooks', 'nice']",(AKARalphIron)OliveSchreiner
"['stormy', 'night.', 'I', 'have', 'been', 'walking', 'across', 'the', 'plain', 'for', 'hours', 'in\nthe', 'dark.', 'I', 'have', 'liked', 'the', 'wind,', 'because', 'I', 'have', 'seemed', 'forcing', 'my', 'way\nthrough']",(AKARalphIron)OliveSchreiner
"['pleasure', 'in', 'it', 'undisturbed.', 'It', 'was', 'very', 'gradually--he\nseemed', 'to', 'see--that', 'a', 'shade', 'of', 'lassitude', 'had', 'crept', 'over', 'their\nintercourse.', 'Perhaps', 'it', 'was', 'because,', 'when', 'her', 'light']",EdithWharton
"['these', 'things', 'from', 'time', 'to', 'time', 'when', 'she', 'had', 'gone', 'to', 'the\nSunday-school', 'with', 'the', 'children,', 'and', 'had', 'laid', 'them', 'up', 'in', 'her', 'memory', 'more\ncarefully', 'than']",MarkTwain
"['up', 'with', 'Klondike,', 'De', 'Beers,', 'Tammany', 'Graft,\nand', 'Shady', 'Privileges', 'in', 'the', 'Post-office', 'Department.\n\nTwenty-four', 'hundred', 'millions,', 'and', 'all', 'safely', 'planted', 'in', 'Good', 'Things,\ngilt-edged', 'and', 'interest-bearing.', 'Income,']",MarkTwain
"['hesitation.\n\n“I', 'thought', 'he’d', 'promised', 'you--”', 'Anna', 'interposed.\n\n“He', 'did;', 'but', 'he', 'broke', 'his', 'promise.', 'That’s', 'what', 'I', 'thought', 'I', 'ought', 'to', 'tell\nyou.”\n\n“Thank', 'you.”', 'Anna', 'went', 'on']",EdithWharton
"['I', 'walk', 'alone', 'with', 'them', 'when', 'there', 'is', 'no', 'one', 'to', 'see', 'me,', 'and', 'I', 'sing\nwith', 'them.', 'I', 'lie', 'down', 'on', 'the', 'sand', 'and', 'watch']",(AKARalphIron)OliveSchreiner
"['You', 'see--""\n\n""I', 'see,""', 'said', 'the', 'trail', 'foreman,', 'dismounting.', '""Possibly', 'we', 'can', 'help', 'each\nother.', 'Our', 'wagon', 'is', 'well', 'provisioned.', 'If', ""you'll"", 'shelter', 'and', 'nurse', 'this\nwounded', 'man']",AndyAdams
"['years!”\n\n“Dead?”\n\n“That', 'or', 'worse.', 'She', 'went', 'to', 'see', 'her', 'folks', 'half', 'a', 'year', 'after', 'she', 'was\nmarried,', 'and', 'on', 'her', 'way', 'back,', 'on', 'a', 'Saturday', 'evening,', 'the']",MarkTwain
"['the', 'creek,', 'safely', 'reached', 'the', 'corral.', 'The', 'cattle', 'were\nslowly', 'milling', 'about,', 'not', 'from', 'any', 'excitement,', 'the', 'exercise', 'being', 'merely\nvoluntary', 'and', 'affording', 'warmth.', 'The', 'boys', 'fell']",AndyAdams
"['not', 'there;', 'He', 'is\ngone', 'away.', 'The', 'old', 'questioning', 'devil', 'is', 'there.\n\nWe', 'must', 'have', 'been', 'awakened', 'sooner', 'or', 'later.', 'The', 'imagination', 'cannot\nalways', 'triumph', 'over', 'reality,', 'the']",(AKARalphIron)OliveSchreiner
"['been', 'struck\nat', 'the', 'moment', 'by', 'so', 'artless', 'a', 'device', 'to', 'gain', 'more', 'time.', 'The', 'fact', 'of', 'her\nhaving', 'practised', 'it', 'did', 'not', 'make', 'him', 'think', 'less']",EdithWharton
"['to', 'their', 'ages.\n\n""We\'ll', 'take', 'your', 'remnant', 'on', 'one', 'condition,""', 'said', 'he.', '""Start', 'your', 'outfits\nhome,', 'but', 'you', 'hang', 'around', 'until', 'we', 'make', 'up', 'our', 'herd.""\n\n""That\'s', 'my']",AndyAdams
"['mother', 'had', 'died', 'before', 'their', 'father\nhad', 'taken', 'the', 'homestead,', 'and', 'therefore', 'they', 'were', 'left', 'orphans', 'to', 'fight\ntheir', 'own', 'battle.\n\nThe', 'boys', 'gave', 'their', 'names', 'as', 'Joel']",AndyAdams
"['common', 'horse', 'sense.', ""Isn't"", 'it', 'a', 'shame', 'to', 'be', 'a', 'fool', 'all\nyour', 'life!""\n\nStraw', 'glanced', 'from', 'the', 'bunk', 'to', 'Dell.', '""I', 'was', 'just', 'telling', 'the', 'boy,']",AndyAdams
"['Rome', 'he', 'unhesitatingly', 'believes', 'the', 'legend', 'that', 'St.\nPhilip', ""Neri's"", 'heart', 'was', 'so', 'inflamed', 'with', 'divine', 'love', 'that', 'it', 'burst\nhis', 'ribs--believes', 'it', 'wholly', 'because', 'an', 'author']",MarkTwain
"['is', 'added', 'later', 'is', 'veneer;', 'and', 'yet\nsome', 'say,', 'if', 'a', 'woman', 'can', 'cook', 'a', 'dinner', 'or', 'dress', 'herself', 'well', 'she', 'has\nculture', 'enough.\n\n“The', 'mightiest', 'and', 'noblest']",(AKARalphIron)OliveSchreiner
"['see.', 'He', 'may', 'be', 'ten', 'miles', 'in', 'the\nlead', 'of', 'his', 'herd,', 'and', 'you', 'want', 'to', 'ride', 'straight', 'to', 'him.', 'Give', 'him', 'all', 'the\ninformation', 'you', 'can']",AndyAdams
"['up', 'to', 'another', 'peculiarity\nin', 'color.\n\n""I', ""couldn't"", '_read_', 'it,""', 'said', 'Dell,', 'airing', 'his', 'range', 'parlance.\n\n""No?', 'Well,', 'did', 'you', 'ever', 'see', 'a', 'white', 'cow', 'with', 'a', 'black']",AndyAdams
"['them,', 'for', 'his', 'heart', 'went', 'out', 'to', 'them;', 'but', 'not', 'one', 'of', 'the', 'little\ncreatures', 'came', 'nearer', 'him,', 'and', 'he', 'watched', 'them', 'gravely', 'for', 'a', 'time;\nthen']",(AKARalphIron)OliveSchreiner
"['I', 'hope', 'so', 'myself.\n\nThere', 'is', 'a', 'great', 'and', 'peculiar', 'charm', 'about', 'reading', 'news-scraps', 'in', 'a\nlanguage', 'which', 'you', 'are', 'not', 'acquainted', 'with--the', 'charm', 'that', 'always', 'goes\nwith']",MarkTwain
"['of\nthe', 'morning,', 'he', 'was', 'up', 'and', 'about.', 'Before', 'the', 'clerks', 'even', 'arrived,', 'he\nwas', 'hanging', 'around', 'the', 'office', 'of', 'the', 'commission', 'firm.', 'The', 'expected\nshipment', 'brought', 'the']",AndyAdams
"['a', 'game', 'of', 'cards,', 'and', 'after', 'this', 'diversion', 'had', 'drawn', 'to', 'its\nlanguid', 'close', 'she', 'said', 'good-night', 'to', 'Darrow', 'and', 'followed', 'Madame', 'de\nChantelle', 'upstairs.', 'But', 'Madame']",EdithWharton
"['drizzly', 'day;', 'a', 'little', 'time', 'after', 'some', 'one', 'saw', 'her\nsitting', 'on', 'the', 'wet', 'ground', 'under', 'the', 'bluegum-tree,', 'with', 'the', 'rain', 'dripping\nfrom', 'her', 'hat', 'and', 'shawl.']",(AKARalphIron)OliveSchreiner
"[""said:\n\n“Don't"", 'lose', 'your', 'head', 'so.', '_We_', ""mustn't"", 'subscribe', 'till', ""we've"", 'got', 'the\nmoney;', ""don't"", 'you', 'know', ""that?”\n\nSally's"", 'excitement', 'went', 'down', 'a', 'degree', 'or', 'two,', 'but', 'he']",MarkTwain
"['to', 'fetch', 'my', 'milk.', 'Yesterday', 'she', 'gave', 'me', 'some\ncoffee.', 'The', 'spoon', 'fell', 'on', 'the', 'ground.', 'She', 'picked', 'it', 'up;', 'when', 'she', 'gave\nit', 'me', 'her', 'finger']",(AKARalphIron)OliveSchreiner
"['long', 'time,', 'she', 'turned.\n\n“Bring', 'me', 'food,”', 'she', 'said,', '“I', 'want', 'to', 'eat.', 'Two', 'eggs,', 'and', 'toast,', 'and\nmeat--two', 'large', 'slices', 'of', 'toast,', 'please.”\n\nWondering,', 'Gregory', 'brought', 'a']",(AKARalphIron)OliveSchreiner
"['search', 'of', 'the', 'cause', 'of', 'disturbance.', 'Unseen,', 'the', 'boys', 'reined\nin', 'their', 'horses,', 'a', 'windward', 'breeze', 'favored', 'the', 'view', 'for', 'a', 'moment,', 'when\nten', 'nearly', 'full-grown', 'cubs']",AndyAdams
"['A', 'strange', 'nature\nbloomed', 'before', 'him--giant', 'streams', 'promised', 'him', 'success--gardens', 'of\nhidden', 'treasures', 'opened', 'to', 'his', 'view.', 'All', 'this,', 'so', 'vividly', 'described,\nseemed', 'to', 'gain', 'a', 'new', 'witchery']",MarkTwain
"['homeward.', '""Dell', 'and', 'I', 'will', 'leave', 'The', 'Wagon', 'at\ndaybreak.""\n\nThe', 'storm', 'struck', 'between', 'midnight', 'and', 'morning.', 'Dawn', 'revealed', 'an', 'angry\nhorizon,', 'accompanied', 'by', 'a', 'raw,', 'blue-cold,', 'cutting']",AndyAdams
"['and\neyes', 'showed', 'the', 'fact', 'unpleasantly.', 'Edward', 'had', 'been', 'courting', 'a', 'sweet\nand', 'kindly', 'spirited', 'girl', 'for', 'some', 'time.', 'They', 'loved', 'each', 'other', 'dearly,\nand--But', 'about', 'this', 'period']",MarkTwain
"['disobey', 'my', 'orders', 'and', 'imperil', 'that', ""woman's"", 'life!', 'Look', 'here,\nHester', 'Gray,', 'this', 'is', 'pure', 'lunacy;', 'that', 'girl', ""_couldn't_"", 'tell', 'a', 'lie', 'that\nwas', 'intended', 'to', 'injure']",MarkTwain
"['had', 'been', 'an', ""aristocrat's"", 'son', 'and', 'the', 'accolade', 'had\nbeen', 'delivered', 'by', 'his', 'sovereign', 'with', 'a', 'sword.', 'The', 'quintessence', 'of', 'the\nhonor', 'was', 'all', 'there;', 'there', 'was']",MarkTwain
"['me.', 'I', 'have', 'loved', 'you', 'since\nthat', 'first', 'moment', 'when', 'I', 'saw', 'you', 'walking', 'by', 'the', 'stone', 'wall', 'with', 'the', 'jug\nin', 'your', 'hands.', 'You', 'were', 'made']",(AKARalphIron)OliveSchreiner
"['corner', 'of', 'your', 'lips,', 'I', 'see', 'her.', 'How', 'can', 'I\nforget', 'her', 'when,', 'whenever', 'I', 'turn,', 'she', 'is', 'there,', 'and', 'not', 'there?', 'I', 'cannot,\nI', 'will', 'not,']",(AKARalphIron)OliveSchreiner
"['this', 'life\nfinally.\n\nHaving', 'waited', 'a', 'proper', 'length', 'of', 'time,', 'to', 'see', 'if', 'the', 'subject', 'of', 'his\nsketch', 'had', 'gone', 'from', 'us', 'reliably', 'and', 'irrevocably,', 'I', 'now', 'publish']",MarkTwain
"['winter', 'gathered,', 'when', 'the\nquartette', 'started', 'homeward.', '""It', 'looks', 'like', 'the', 'halfway', 'house', 'at', 'Land\'s\nEnd,""', 'said', 'Manly,', 'turning', 'for', 'a', 'last', 'look', 'at', 'the', 'new', 'improvements.']",AndyAdams
"['Her', 'face', 'was\nserene,', 'and', 'his', 'first', 'glance', 'showed', 'him', 'that', 'Owen', 'had', 'kept', 'his', 'word', 'and\nthat', 'none', 'of', 'her', 'forebodings', 'had', 'been', 'fulfilled.\n\nShe', 'had', 'just']",EdithWharton
"['in', 'the', 'chair.', '“There', 'are\nother', 'women', 'glad', 'of', 'such', 'work.”\n\nEm', 'felt', 'rebuked', 'and', 'ashamed.', 'How', 'could', 'she', 'take', 'Lyndall', 'and', 'show', 'her\nthe', 'white', 'linen', 'and']",(AKARalphIron)OliveSchreiner
"['for', 'years.\n\nRosa', 'Bonheur.\n\nThe', 'smile', 'may', 'be', 'almost', 'called', 'unique.', 'Bismarck.\n\nI', 'never', 'saw', 'such', 'character', 'portrayed', 'in', 'a', 'picture', 'face', 'before.', 'De\nMellville.\n\nThere', 'is', 'a', 'benignant', 'simplicity']",MarkTwain
"['Ouchy', 'I', 'shall', 'speak', 'to\nher----”', '“You’ll', 'speak', 'to', 'her...?”\n\n“Yes;', 'if', 'only', 'you’ll', 'promise', 'to', 'give', 'me', 'time----”\n\n“Time', 'for', 'her', 'to', 'send', 'for', 'Adelaide', 'Painter?”\n\n“Oh,', 'she’ll']",EdithWharton
"['next', 'morning', 'to', 'the', 'terrace,', 'whence', 'he', 'wandered', 'on', 'to\nthe', 'gardens', 'and', 'the', 'walks', 'beyond.\n\nThe', 'atmosphere', 'was', 'still', 'and', 'pale.', 'The', 'muffled', 'sunlight', 'gleamed', 'like\ngold']",EdithWharton
"['gratifying', 'to', 'Darrow,', 'had', 'at\nleast', 'increased', 'his', 'desire', 'to', 'see', 'the', 'little', 'girl.', 'It', 'gave', 'him', 'an\nodd', 'feeling', 'of', 'discomfort', 'to', 'think', 'that', 'she', 'should']",EdithWharton
"['The', 'faltering', 'scratches', 'ceased', 'again.', '“I', 'wish', 'I', 'weren’t', 'such', 'an\nidiot', 'about', 'writing:', 'all', 'the', 'words', 'get', 'frightened', 'and', 'scurry', 'away', 'when\nI', 'try', 'to', 'catch']",EdithWharton
"['something--a', 'secret.”\n\n“What', 'is', 'that?”', 'asked', 'Em,', 'instantly', 'becoming', 'decidedly', 'better.\n\n“You', 'will', 'tell', 'it', 'to', 'no', 'human', 'being?”\n\n“No.”\n\nHe', 'bent', 'nearer', 'to', 'her,', 'and', 'with', 'deep', 'solemnity']",(AKARalphIron)OliveSchreiner
"['me', 'she', 'found', 'it', 'in', 'the', 'woods.', 'It', 'seems', 'odd', 'that', 'it\nshould', 'be', 'the', 'only', 'one,', 'yet', 'it', 'must', 'be', 'so,', 'for', 'I', 'have', 'worn']",MarkTwain
"['from', 'the', 'boy', 'going', 'up', 'the', 'ladder?', 'One', 'thing', 'there', 'was.', 'Did', 'not\nTant', 'Sannie', 'keep', 'in', 'the', 'loft', 'bultongs,', 'and', 'nice', 'smoked', 'sausages?', 'There\nmust', 'be']",(AKARalphIron)OliveSchreiner
"['that.”\n\n“And', 'me,', 'too.', 'How', 'heartbreakingly', 'beautiful', 'it', 'is', 'when', 'some', 'youthful\nsorrow', 'is', 'brooding', 'in', 'her', 'breast', 'and', 'she', 'sings', 'it', 'for', 'the', 'mystic', 'healing\nit', 'brings....']",MarkTwain
"['even', 'grew', 'so\nindifferent', 'that', 'they', 'reluctantly', 'arose', 'from', 'their', 'beds', 'to', 'avoid', 'a\npassing', 'horseman.\n\nThe', 'cutting,', 'curing,', 'and', 'garnering', 'home', 'the', 'field', 'of', 'corn', 'was', 'a']",AndyAdams
"['editor', 'was\nthankful,', 'and', 'resumed', 'his', 'composure.', 'Sally', 'added:', '“Is', 'he--is', 'he--well?”\n\n“Is', 'he', '_well_?', 'Why,', 'bless', 'you', ""he's"", 'in', 'Sheol', 'these', 'five', 'years!”\n\nThe', 'Fosters', 'were', 'trembling']",MarkTwain
"['aware', 'that', 'she', 'did', 'not', 'like', 'her', 'daughter’s', 'governess', 'to\nhave', 'a', 'powdered', 'face.', 'Then', 'she', 'reflected', 'that', 'the', 'girl', 'who', 'sat', 'opposite\nher', 'was', 'no', 'longer']",EdithWharton
"['it', 'was', 'but', 'too\nprobable', 'that', 'they', 'had', 'gone', 'there', 'to', '“cut', 'down”,', 'and', 'might', 'be', 'doing', 'so\nin', 'quarters', 'too', 'contracted', 'to', 'receive', 'her;', 'and', 'it']",EdithWharton
"['her', 'face', 'and', 'sobbed.\n\nPresently', 'she', 'perceived', 'that', 'it', 'was', 'growing', 'dark,', 'and', 'getting', 'up\nstiffly', 'she', 'began', 'to', 'undo', 'the', 'things', 'in', 'her', 'bag', 'and', 'spread']",EdithWharton
"['dead-line', 'fully', 'three', 'miles', 'wide', 'between', 'the', 'wintered', 'and', 'through\ntrail', 'herds.', 'Any', 'new', 'cattle', 'that', 'you', 'pick', 'up,', 'cripples', 'or', 'strays,', 'hold\nthem', 'down', 'the', 'creek--between']",AndyAdams
"['the', 'drive,', 'as', 'though', 'the', 'matter', 'had', 'lost', 'all', 'interest', 'for\nhim.\n\n“Owen----”\n\nHe', 'stopped', 'again', 'and', 'faced', 'her.', '“Look', 'here,', 'my', 'dear,', 'it’s', 'no', 'sort', 'of\nuse.”\n\n“What’s', 'no']",EdithWharton
"['the', 'creek,', 'not', 'even\ncoming', 'in', 'to', 'water', 'oftener', 'than', 'every', 'other', 'day.', 'Several', 'times', 'the\nhorsemen', 'circled', 'to', 'the', 'north;', 'but', 'as', 'ranging', 'wide', 'was', 'an']",AndyAdams
"['column', 'of', 'beeves', 'yield', 'to\nhis', 'slightest', 'pressure,', 'as', 'a', 'ship', 'to', 'the', 'hand', 'of', 'the', 'helmsman,', 'as', 'he\nveered', 'the', 'leaders', 'out', 'of', 'the', 'broken', 'trails']",AndyAdams
"['the', 'dishes', 'from', 'the', 'table.', 'On', 'the', 'mantelpiece', 'stood', 'an\ninkpot', 'and', 'some', 'sheets', 'of', 'paper.', 'Presently', 'he', 'took', 'them', 'down', 'and', 'turned\nup', 'the', 'corner', 'of']",(AKARalphIron)OliveSchreiner
"['he', 'put', 'on', 'his', 'best', 'coat,', 'took', 'up', 'his\nstick,', 'and', 'went', 'out', 'to', 'supper,', 'feeling', 'on', 'the', 'whole', 'well', 'satisfied.\n\n“Aunt,”', 'said', 'Trana', 'to', 'Tant', 'Sannie']",(AKARalphIron)OliveSchreiner
"['with', 'a', 'musing', 'wistfulness.', '“I', 'wonder', 'what', 'your\nfeeling', 'for', 'me', 'was?', 'It', 'seems', 'queer', 'that', 'I’ve', 'never', 'really', 'known--I\nsuppose', 'we', 'DON’T', 'know', 'much', 'about', 'that']",EdithWharton
"['riding', 'to', 'the', 'extreme', 'upper', 'limits', 'of\nthe', 'range,', 'threw', 'out', 'the', 'drag-net', 'of', 'horsemen', 'and', 'turned', 'homeward.', 'The\ncattle', 'ranged', 'within', 'a', 'mile', 'or', 'two', 'on']",AndyAdams
"['on', 'any', 'account,', 'throw', 'mud', 'at', 'him,', 'because\nit', 'will', 'spoil', 'his', 'clothes.', 'It', 'is', 'better', 'to', 'scald', 'him', 'a', 'little,', 'for', 'then\nyou', 'obtain', 'desirable', 'results.']",MarkTwain
"['may', 'be', 'painted\naccording', 'to', 'either', 'method;', 'but', 'the', 'methods', 'are', 'different.', 'The', 'canons', 'of\ncriticism', 'that', 'bear', 'upon', 'the', 'one', 'cut', 'cruelly', 'upon', 'the', 'other.\n\nIt', 'has']",(AKARalphIron)OliveSchreiner
"['peace', 'of', ""mind's"", 'sake.”\n\n“You', 'see,', 'she', 'likes', 'to', 'have', 'people', 'come', 'and', 'stop', 'with', 'us--people', 'who\nknow', 'things,', 'and', 'can', 'talk--people', 'like', 'you.', 'She', 'delights', 'in']",MarkTwain
"['how', 'the', 'sheep', 'would', 'be', 'held,', 'and', 'the\nwool', 'fall', 'into', 'the', 'trough.', 'A', 'flush', 'burst', 'over', 'his', 'face', 'as', 'he', 'spoke.\n\n“I', 'tell', 'you', 'what,', 'my']",(AKARalphIron)OliveSchreiner
"['to', 'give', 'them', 'to', 'me', 'or', 'he', 'would', 'fight\nhim', 'at', 'sunrise.""\n\n""Had', 'them', 'robbing', 'each', 'other', 'for', 'us,', 'eh?""', 'said', 'Forrest,', 'smiling.', '""Well,\nthat\'s', 'the', 'kind', 'of']",AndyAdams
"['to\ntalk;', 'I', 'talk,', 'all', 'day,', 'and', 'in', 'my', 'sleep,', 'too,', 'and', 'I', 'am', 'very', 'interesting,\nbut', 'if', 'I', 'had', 'another', 'to', 'talk', 'to', 'I', 'could', 'be']",MarkTwain
"['shadow,', 'and', 'he', 'spoke.', 'Nursing', 'was\nto', 'him,', 'he', 'said,', 'his', 'chosen', 'life’s', 'work.', 'He', 'wanted', 'no', 'money', 'if--', 'She\nstopped', 'him.\n\n“I', 'take', 'no', 'service', 'for', 'which']",(AKARalphIron)OliveSchreiner
"['to', 'the', 'sacred', 'grove,', 'surrounded', 'with\nglittering', 'pearls,', 'that', 'indicated', 'her', 'coming.', 'Elfonzo', 'hails', 'her', 'with\nhis', 'silver', 'bow', 'and', 'his', 'golden', 'harp.', 'They', ""meet--Ambulinia's"", 'countenance\nbrightens--Elfonzo', 'leads']",MarkTwain
"['to', 'have', 'gone', 'to', 'sleep.', 'He', 'is\ngoing', 'to', 'take', 'the', 'wagon', 'to', 'the', 'mill', 'tomorrow!', 'What', 'a', 'little', 'man', 'he', 'is.”\n\n“A', 'fine', 'boy.”\n\nBut', 'though', 'the']",(AKARalphIron)OliveSchreiner
"['catastrophe.', 'I', 'was\nobliged', 'to', 'admit', 'that', 'I', 'had', 'made', 'one', 'to', 'myself,', 'though', 'not', 'aloud.', 'It\nwas', 'this.', 'I', 'was', 'thinking', 'about', 'the', 'Falls,', 'and', 'I']",MarkTwain
"['nape,', 'her', 'steady', 'gaze', 'when\nhe', 'spoke,', 'the', 'grave', 'freedom', 'of', 'her', 'gait', 'and', 'gestures.', 'He', 'recalled', 'every\ndetail', 'of', 'her', 'face,', 'the', 'fine', 'veinings', 'of', 'the']",EdithWharton
"['cattle.', 'For', 'that', 'reason,', 'we\nprefer', 'to', 'buy', 'two-year-olds.', ""We'll"", 'look', 'at', 'your', 'remnant;', 'there', 'would', 'be\nno', 'occasion', 'to', 'rebrand,', 'which', 'is', 'an', 'advantage.""\n\nThe', 'train', 'reached']",AndyAdams
"['his\nattitude', 'toward', 'another', 'woman.', 'He', 'had', 'fallen', 'below', 'his', 'own', 'standard', 'of\nsentimental', 'loyalty,', 'and', 'if', 'he', 'thought', 'of', 'Sophy', 'Viner', 'it', 'was', 'mainly\nas', 'the', 'chance']",EdithWharton
"['object', 'of', 'grief,', 'the', 'daughter', 'of', 'opulence,\nof', 'wisdom', 'and', 'philosophy,', 'that', 'thus', 'complaineth?', 'It', 'cannot', 'be', 'you', 'are\nthe', 'child', 'of', 'misfortune,', 'speaking', 'of', 'the', 'monuments']",MarkTwain
"['fill', 'a', 'place', 'at', 'dinner,', 'I', 'suddenly\nthought', 'I’d', 'try', 'spinning', 'around', 'like', 'that,', 'and', 'say', 'to', 'every', 'one:', '‘WELL,\nWHAT', 'DO', 'YOU', 'THINK', 'OF', 'ME?’', 'And,']",EdithWharton
