text,Author,Author_num
"['find', 'it', 'out', 'by', 'seeing', 'it.', 'Oh,', 'but', ""ain't\n"", 'that', 'an', 'eye', 'for', 'you!', 'Tom', 'said', 'at', 'the', 'distance', 'of', 'five', 'mile', 'a', 'patch', 'of\n']",MarkTwain,1
"['hear', 'the', 'farm', 'sounds,', 'and', 'wished', 'we', 'could', 'be', 'down', 'there;', 'but,', 'laws!', 'we\n', 'just', 'slipped', 'along', 'over', 'them', 'like', 'a', 'ghost,', 'and', 'never', 'left']",MarkTwain,1
"['to', 'get', 'his', 'hands', 'out', 'of', 'the', 'sleeves:', 'apparently', 'with', 'the\n', 'ultimate', 'view', 'of', 'thrusting', 'them', 'into', 'the', 'pockets', 'of', 'his', 'corduroy\n', 'trousers;', 'for', 'there']",CharlesDickens,0
"['the', 'series', 'of', 'vocular', 'exclamations', 'so\n', 'designated,', 'an', 'involuntary', 'process?\n', '\n', ""'It's"", 'a', 'poor', 'boy', 'from', 'the', 'free-school,', ""sir,'"", 'replied', 'Mr.', 'Bumble,', ""'who\n"", 'has', 'been']",CharlesDickens,0
"['keeping', 'anything', 'back', 'from', 'you.', 'I', ""don't"", 'mind', 'telling', 'you', 'what\n', 'would', 'happen', 'if', 'I', 'put', 'it', 'on.', ""You'd"", 'never', 'see', 'again.', ""You'd"", 'be', 'stone-blind\n']",MarkTwain,1
"['his', 'master', 'on', 'the', 'very', 'next', 'occasion', 'of\n', 'his', 'services', 'being', 'required.\n', '\n', 'The', 'occasion', 'was', 'not', 'long', 'in', 'coming.', '', 'Half', 'an', 'hour', 'after']",CharlesDickens,0
"['you', 'again,', 'Dick.', '', 'I', 'know', 'I', 'shall!', '', 'You', 'will', 'be', 'well', 'and', ""happy!'\n"", '\n', ""'I"", 'hope', ""so,'"", 'replied', 'the', 'child.', '', ""'After"", 'I']",CharlesDickens,0
"['carry', 'on,', 'he', 'was', 'so', 'thankful', 'and', 'out\n', 'of', 'his', 'mind', 'for', 'joy.', 'It', 'was', 'my', 'watch,', 'so', 'I', 'had', 'to', 'stay', 'by', 'the', 'works,']",MarkTwain,1
"['good-bye,', 'and', 'each', 'of', 'them\n', 'started', 'off', 'with', 'his', 'fifty.', 'But', 'pretty', 'soon', 'the', 'camel-driver', 'come\n', 'a-running', 'and', 'overtook', 'the', 'dervish', 'and', 'says:\n', '\n', 'ï¿½You']",MarkTwain,1
"['the', 'point', 'between', 'them.', '', 'The', 'result', 'was,', 'that,', 'after\n', 'a', 'few', 'struggles,', 'Oliver', 'breathed,', 'sneezed,', 'and', 'proceeded', 'to', 'advertise\n', 'to', 'the', 'inmates', 'of', 'the']",CharlesDickens,0
"['asked', 'him', 'if', 'he', 'wanted', 'to', 'be', 'apprenticed,', 'that', 'he', 'should', 'like\n', 'it', 'very', 'much', 'indeed;', 'both', 'of', 'which', 'injunctions', 'Oliver', 'promised', 'to', 'obey:\n', 'the']",CharlesDickens,0
"['two', 'pocket-books;', 'one\n', 'green,', 'and', 'the', 'other', 'red.\n', '\n', ""'Not"", 'so', 'heavy', 'as', 'they', 'might', ""be,'"", 'said', 'the', 'Jew,', 'after', 'looking', 'at', 'the\n', 'insides', 'carefully;']",CharlesDickens,0
"['facts?ï¿½\n', '\n', 'ï¿½Of', 'course.ï¿½\n', '\n', 'ï¿½Well,', 'then,', ""how's"", 'it', 'going', 'to', 'do', 'that', 'if', 'it', 'tells', 'lies?', ""That's"", 'what', 'I\n', 'want', 'to', 'know.ï¿½\n', '\n', 'ï¿½Shucks,']",MarkTwain,1
"['shucks', 'to', 'be', 'a\n', 'traveler', 'now.\n', '\n', 'Toward', 'the', 'middle', 'of', 'the', 'afternoon', 'we', 'got', 'everything', 'ready', 'to', 'land,\n', 'and', 'we', 'felt', 'pretty', 'good,', 'too,']",MarkTwain,1
"['process\n', 'of', 'picking', 'oakum,', 'Oliver', 'bowed', 'low', 'by', 'the', 'direction', 'of', 'the', 'beadle,', 'and\n', 'was', 'then', 'hurried', 'away', 'to', 'a', 'large', 'ward;', 'where,', 'on', 'a']",CharlesDickens,0
"[""'em"", 'come', 'down', 'vith', 'a', 'run.', '', ""It's"", 'humane', 'too,', ""gen'l'men,\n"", 'acause,', 'even', 'if', ""they've"", 'stuck', 'in', 'the', 'chimbley,', 'roasting', 'their', 'feet\n', 'makes', ""'em"", 'struggle']",CharlesDickens,0
"['until', 'such', 'time', 'as', 'he', 'should', 'be', 'firmly', 'bound', 'for', 'seven', 'years,\n', 'and', 'all', 'danger', 'of', 'his', 'being', 'returned', 'upon', 'the', 'hands', 'of', 'the', 'parish\n']",CharlesDickens,0
"['it', 'made', 'him\n', 'so', 'sick.', 'His', 'horse', 'was', 'put', 'up,', 'and', 'he', ""didn't"", 'know', 'what', 'to', 'do.', 'But', 'just\n', 'then', 'along', 'comes', 'a', 'darky', 'driving']",MarkTwain,1
"['been', 'expected', 'from', 'a', 'male', 'infant', 'who', 'had', 'not', 'been\n', 'possessed', 'of', 'that', 'very', 'useful', 'appendage,', 'a', 'voice,', 'for', 'a', 'much', 'longer\n', 'space', 'of', 'time']",CharlesDickens,0
"['was', 'dressed', 'in', 'a\n', 'greasy', 'flannel', 'gown,', 'with', 'his', 'throat', 'bare;', 'and', 'seemed', 'to', 'be', 'dividing\n', 'his', 'attention', 'between', 'the', 'frying-pan', 'and', 'the', 'clothes-horse,', 'over']",CharlesDickens,0
"['the', 'top', 'of', 'a', 'tree,', 'and\n', ""didn't"", 'stand', 'no', 'watch,', 'but', 'all', 'turned', 'in', 'and', 'slept;', 'but', 'I', 'was', 'up', 'two', 'or\n', 'three', 'times', 'to']",MarkTwain,1
"['had', 'an', 'early', 'breakfast', 'in', 'the', 'morning,', 'and', 'set', 'looking', 'down', 'on', 'the\n', 'desert,', 'and', 'the', 'weather', 'was', 'ever', 'so', 'bammy', 'and', 'lovely,', 'although', 'we']",MarkTwain,1
"[""We've"", 'covered', 'about', 'fifteen', 'degrees', 'of\n', 'longitude', 'since', 'we', 'left', 'St.', 'Louis', 'yesterday', 'afternoon,', 'and', 'them', 'clocks\n', 'are', 'right.', ""We've"", 'come', 'close', 'on', 'to', 'eight']",MarkTwain,1
"['in', 'dis', 'balloon,', 'dat', 'I', 'does.ï¿½\n', '\n', 'He', ""wouldn't"", 'look', 'no', 'more,', 'and', 'what', 'he', 'said', 'made', 'me', 'afraid,', 'too,', 'because\n', 'I', 'knowed', 'it', 'was']",MarkTwain,1
"['he', 'could', 'run', 'for', 'a\n', 'halfpenny.', '', 'Poor', 'Oliver', 'tried', 'to', 'keep', 'up', 'with', 'the', 'coach', 'a', 'little', 'way,\n', 'but', 'was', 'unable', 'to', 'do', 'it,']",CharlesDickens,0
"['he', 'should', 'seem', 'too', 'hungry', 'when', 'he', 'got\n', 'to', 'the', 'workhouse.', 'With', 'the', 'slice', 'of', 'bread', 'in', 'his', 'hand,', 'and', 'the', 'little\n', 'brown-cloth', 'parish', 'cap']",CharlesDickens,0
"['or', 'forty', 'feet', 'of', 'the', 'lake,', 'and', 'stopped', 'right', 'over', 'the\n', 'center,', 'and', 'sung', 'out:\n', '\n', 'ï¿½Leggo,', 'and', 'drop!ï¿½\n', '\n', 'I', 'done', 'it,', 'and', 'shot']",MarkTwain,1
"['they', 'found', 'out\n', 'at', 'once,', 'what', 'ordinary', 'folks', 'would', 'never', 'have', 'discovered--the', 'poor\n', 'people', 'liked', 'it!', '', 'It', 'was', 'a', 'regular', 'place', 'of', 'public', 'entertainment']",CharlesDickens,0
"['crusade.\n', '\n', ""ï¿½What's"", 'a', 'crusade?ï¿½', 'I', 'says.\n', '\n', 'He', 'looked', 'scornful,', 'the', 'way', ""he's"", 'always', 'done', 'when', 'he', 'was', 'ashamed', 'of', 'a\n', 'person,', 'and', 'says:\n']",MarkTwain,1
"['any', 'on\n', 'the', 'GROUND.ï¿½\n', '\n', 'ï¿½Tom,', 'do', 'you', 'know', 'that', 'to', 'be', 'so?ï¿½\n', '\n', 'ï¿½Certainly', 'I', 'do.ï¿½\n', '\n', 'ï¿½Well,', 'then,', 'that', ""map's"", 'a', 'liar', 'again.']",MarkTwain,1
"['air', 'that', 'way', 'with', 'a', 'deranged', 'man.\n', 'You', ""can't"", 'land', 'a', 'balloon', 'in', 'the', 'dark,', 'and', 'so', 'I', 'hoped', 'it', 'would', 'keep', 'on\n', 'raining,', 'for']",MarkTwain,1
"['Sowerberry', 'looking', 'up,\n', 'with', 'a', 'peculiarly', 'unpropitious', 'aspect,', 'he', 'stopped', 'short.\n', '\n', ""'Well,'"", 'said', 'Mrs.', 'Sowerberry,', 'sharply.\n', '\n', ""'Nothing,"", 'my', 'dear,', ""nothing,'"", 'said', 'Mr.', 'Sowerberry.\n']",CharlesDickens,0
"['the', 'inside,', 'on', 'account', 'of', 'them\n', 'dear', 'children!', '', 'Walk', 'in', 'sir;', 'walk', 'in,', 'pray,', 'Mr.', 'Bumble,', 'do,', ""sir.'\n"", '\n', 'Although', 'this', 'invitation', 'was', 'accompanied']",CharlesDickens,0
"['people.\n', '\n', 'For', 'the', 'first', 'six', 'months', 'after', 'Oliver', 'Twist', 'was', 'removed,', 'the', 'system', 'was\n', 'in', 'full', 'operation.', '', 'It', 'was', 'rather', 'expensive', 'at', 'first,']",CharlesDickens,0
"['Then', 'he', 'showed', 'us', 'the', 'spread', 'the\n', 'Empire', 'of', 'China', 'made', 'on', 'the', 'map,', 'and', 'the', 'room', 'she', 'took', 'up', 'in', 'the', 'world.\n', 'Well,', 'it']",MarkTwain,1
"['with', 'a', 'mingled', 'expression', 'of', 'horror', 'and', 'fear,', 'too\n', 'palpable', 'to', 'be', 'mistaken,', 'even', 'by', 'a', 'half-blind', 'magistrate.\n', '\n', 'The', 'old', 'gentleman', 'stopped,', 'laid', 'down']",CharlesDickens,0
"['his', 'boot', 'accidently,', 'while', 'Charley', 'Bates\n', 'stumbled', 'up', 'against', 'him', 'behind;', 'and', 'in', 'that', 'one', 'moment', 'they', 'took', 'from\n', 'him,', 'with', 'the', 'most', 'extraordinary', 'rapidity,']",CharlesDickens,0
"['was', 'Tom.', 'Everybody', 'allowed\n', 'that', 'Nat', 'had', 'seen', 'the', 'most', 'longitude,', 'but', 'they', 'had', 'to', 'give', 'in', 'that\n', 'whatever', 'Tom', 'was', 'short', 'in', 'longitude', 'he']",MarkTwain,1
"['gentleman', 'woke', 'up.\n', '\n', ""'Oh,"", 'is', 'this', 'the', ""boy?'"", 'said', 'the', 'old', 'gentleman.\n', '\n', ""'This"", 'is', 'him,', ""sir,'"", 'replied', 'Mr.', 'Bumble.', '', ""'Bow"", 'to', 'the']",CharlesDickens,0
"['can', 'see', 'for\n', 'yourself', 'that', 'Indiana', ""ain't"", 'in', 'sight.ï¿½\n', '\n', 'ï¿½I', 'wonder', ""what's"", 'the', 'matter', 'with', 'you,', 'Huck.', 'You', 'know', 'by', 'the', 'COLOR?ï¿½\n', '\n', 'ï¿½Yes,']",MarkTwain,1
"['addressed', 'this', 'inquiry', 'to', 'the', 'young', 'wayfarer,', 'was', 'about', 'his\n', 'own', 'age:', 'but', 'one', 'of', 'the', 'queerest', 'looking', 'boys', 'that', 'Oliver', 'had', 'even\n', 'seen.', '']",CharlesDickens,0
"['and', 'mighty', 'witty', 'too,', 'I', ""ain't"", 'denying', 'that,--but', 'all', 'the', 'same', 'it', ""warn't\n"", 'fair', 'nor', 'brave,', 'all', 'them', 'people', 'pitching', 'on', 'one,', 'and', 'they', 'so']",MarkTwain,1
"['to', 'the\n', 'farmers,', 'and', 'hear', 'everything', 'they', 'said', 'perfectly', 'plain;', 'and', 'he', 'flung', 'out\n', 'printed', 'bills', 'to', 'them', 'that', 'told', 'about', 'the', 'balloon,', 'and', 'said']",MarkTwain,1
"['I', 'know', 'of,', 'is', 'to\n', 'leave', 'him', 'in', 'the', 'cellar', 'for', 'a', 'day', 'or', 'so,', 'till', ""he's"", 'a', 'little', 'starved\n', 'down;', 'and', 'then', 'to', 'take']",CharlesDickens,0
"[""yo'"", 'Aunt', ""Polly's"", 'heart', 'to', 'hear', 'you.ï¿½\n', '\n', 'Tom', 'was', 'astonished.', 'He', 'looked', 'Jim', 'over', 'wondering,', 'and', ""didn't"", 'say\n', 'nothing,', 'and', 'Jim', 'went', 'on:\n', '\n']",MarkTwain,1
"['the', 'river,', 'and', 'the', 'time', 'we', 'set', 'the', 'darky', 'Jim\n', 'free', 'and', 'Tom', 'got', 'shot', 'in', 'the', 'leg.', 'No,', 'he', ""wasn't."", 'It', 'only', 'just', ""p'isoned\n""]",MarkTwain,1
"['hand,', 'while', 'she\n', 'scratched', 'his', 'face', 'with', 'the', 'other.', 'In', 'this', 'favourable', 'position', 'of\n', 'affairs,', 'Noah', 'rose', 'from', 'the', 'ground,', 'and', 'pommelled', 'him', 'behind.\n', '\n']",CharlesDickens,0
"['have', 'traveled.\n', '\n', 'But', 'Tom', 'was', 'full', 'of', 'his', 'discovery,', 'as', 'he', 'called', 'it,', 'and', 'said', 'the', 'lions\n', 'and', 'the', 'sand', 'meant', 'the', 'Great', 'Desert,']",MarkTwain,1
"['\n', 'The', 'next', 'morning,', 'the', 'public', 'were', 'once', 'informed', 'that', 'Oliver', 'Twist', 'was\n', 'again', 'To', 'Let,', 'and', 'that', 'five', 'pounds', 'would', 'be', 'paid', 'to', 'anybody']",CharlesDickens,0
"['man', 'again--and', 'so', 'on,', 'and', 'so', 'on,', 'for\n', 'an', 'hour', 'and', 'more,', 'each', 'trying', 'to', 'beat', 'out', 'the', 'other.\n', '\n', 'You', 'see,', ""Parsons'"", 'travels', 'happened']",MarkTwain,1
"[""dear?'"", 'said', 'Fagin', 'to', 'Charley', 'Bates.\n', '\n', ""'Wipes,'"", 'replied', 'Master', 'Bates;', 'at', 'the', 'same', 'time', 'producing', 'four\n', 'pocket-handkerchiefs.\n', '\n', ""'Well,'"", 'said', 'the', 'Jew,', 'inspecting', 'them']",CharlesDickens,0
"['were', 'a', 'protection', 'in', 'the', 'gloom', 'and', 'loneliness\n', 'which', 'surrounded', 'him.\n', '\n', 'Let', 'it', 'not', 'be', 'supposed', 'by', 'the', 'enemies', 'of', ""'the"", ""system,'"", 'that,', 'during']",CharlesDickens,0
"['poured', 'over', 'her', 'head', 'and', 'shoulders.', '', ""'Oh!"", 'Charlotte,', 'what', 'a\n', 'mercy', 'we', 'have', 'not', 'all', 'been', 'murdered', 'in', 'our', ""beds!'\n"", '\n', ""'Ah!"", 'mercy', 'indeed,']",CharlesDickens,0
"['at', 'length,', ""'there's"", 'no', 'denying', 'that,', 'since', 'the', 'new', 'system', 'of\n', 'feeding', 'has', 'come', 'in,', 'the', 'coffins', 'are', 'something', 'narrower', 'and', 'more\n', 'shallow', 'than', 'they']",CharlesDickens,0
"['any\n', 'occasion', 'to', 'use', ""'em."", 'There', 'was', 'Lance', 'Williams,', 'he', 'learned', 'how', 'to', 'talk\n', 'Choctaw', 'here', 'till', 'one', 'come', 'and', 'dug', 'his', 'grave', 'for', 'him.']",MarkTwain,1
"['to', 'laugh', 'or', 'cry.', '', 'He', 'had', 'no', 'time', 'to', 'think\n', 'about', 'the', 'matter,', 'however;', 'for', 'Mr.', 'Bumble', 'gave', 'him', 'a', 'tap', 'on', 'the', 'head,\n']",CharlesDickens,0
"['up,', 'and', 'forgot\n', 'everything', 'and', 'begun', 'to', 'gaze.', 'Tom', 'says:\n', '\n', ""ï¿½Ain't"", 'that', 'the--ï¿½', 'He', 'catched', 'his', 'breath,', 'then', 'says:', 'ï¿½It', 'IS,', 'sure', 'as', 'you\n']",MarkTwain,1
"['lonesomer', 'right', 'along,', 'and', 'it', 'did', 'seem', 'to', 'me', 'I\n', ""couldn't"", 'stand', 'it.', 'It', 'was', 'still', 'worse', 'when', 'night', 'begun', 'to', 'come', 'on.', 'By\n', 'and']",MarkTwain,1
"['and', 'judged', 'we\n', ""wouldn't"", 'think', 'about', 'it', 'no', 'more,', 'because', 'it', 'made', 'us', 'low-spirited.\n', '\n', 'Then', 'we', 'opened', 'the', 'box,', 'and', 'it', 'had', 'gems', 'and']",MarkTwain,1
"['live!', ""It's"", 'the', 'ocean!ï¿½\n', '\n', 'That', 'made', 'me', 'and', 'Jim', 'catch', 'our', 'breath,', 'too.', 'Then', 'we', 'all', 'stood', 'petrified\n', 'but', 'happy,', 'for', 'none', 'of', 'us']",MarkTwain,1
"['With', 'this,', 'Mr.\n', 'Claypole', 'administered', 'a', 'kick', 'to', 'Oliver,', 'and', 'entered', 'the', 'shop', 'with', 'a\n', 'dignified', 'air,', 'which', 'did', 'him', 'great', 'credit.', '', 'It', 'is']",CharlesDickens,0
"['parcel,', 'about', 'half', 'a', 'foot', 'square', 'by', 'three', 'inches', 'deep--he', 'pulled\n', 'his', 'cap', 'over', 'his', 'eyes;', 'and', 'once', 'more', 'attaching', 'himself', 'to', 'Mr.', ""Bumble's\n"", 'coat']",CharlesDickens,0
"['missed', 'it', 'for', 'three', 'dollars,', 'and', 'I', 'felt', 'the', 'same', 'way.\n', '\n', 'And', 'to', 'me', 'and', 'Jim,', 'as', 'wonderful', 'a', 'thing', 'as', 'any', 'was', 'the']",MarkTwain,1
"['CARAVAN\n', '\n', 'I', 'WAS', 'so', 'weak', 'that', 'the', 'only', 'thing', 'I', 'wanted', 'was', 'a', 'chance', 'to', 'lay', 'down,', 'so\n', 'I', 'made', 'straight', 'for', 'my', 'locker-bunk,']",MarkTwain,1
"['her', 'own,', 'and', 'all', 'on', ""'em"", 'dead', 'except', 'two,\n', 'and', 'them', 'in', 'the', 'wurkus', 'with', 'me,', ""she'll"", 'know', 'better', 'than', 'to', 'take', 'on', 'in\n', 'that']",CharlesDickens,0
"['thought', 'them\n', 'very', 'nice', 'girls', 'indeed.', '', 'As', 'there', 'is', 'no', 'doubt', 'they', 'were.\n', '\n', 'The', 'visitors', 'stopped', 'a', 'long', 'time.', 'Spirits', 'were', 'produced,', 'in']",CharlesDickens,0
"['an', 'old', 'ramshackly', 'hack,', 'and', 'he', 'see', 'his\n', 'chance.', 'He', 'rushes', 'out', 'and', 'shouts:', 'ï¿½A', 'half', 'a', 'dollar', 'if', 'you', 'git', 'me', 'to\n', 'the', 'Capitol']",MarkTwain,1
"['saying', 'his', 'ship', 'was', 'flimsy.', 'He', 'scoffed', 'at', 'that,', 'and\n', 'at', 'their', 'saying', 'she', ""warn't"", 'simple', 'and', 'would', 'be', 'always', 'getting', 'out', 'of\n', 'order.', 'Get']",MarkTwain,1
"['what', 'do', 'you', 'call', 'that?ï¿½\n', '\n', 'Jim', 'see', 'the', ""p'int."", 'He', 'was', 'stuck.', 'He', ""couldn't"", 'answer.', 'Tom', 'says:\n', '\n', 'ï¿½He', 'does', 'discriminate,', 'you', 'see,', 'when']",MarkTwain,1
"['no', 'attention', 'to', 'that', 'one,', 'because', 'I', 'could\n', 'see', 'myself', 'that', 'the', 'world', 'was', 'the', 'shape', 'of', 'a', 'plate,', 'and', 'flat.', 'I', 'used\n', 'to', 'go']",MarkTwain,1
"['remark;\n', 'for', 'the', 'beadle', 'carried', 'his', 'head', 'very', 'erect,', 'as', 'a', 'beadle', 'always', 'should:\n', 'and,', 'it', 'being', 'a', 'windy', 'day,', 'little', 'Oliver', 'was', 'completely', 'enshrouded']",CharlesDickens,0
"['Gamfield,', 'chimney-sweep,', 'went', 'his', 'way\n', 'down', 'the', 'High', 'Street,', 'deeply', 'cogitating', 'in', 'his', 'mind', 'his', 'ways', 'and', 'means\n', 'of', 'paying', 'certain', 'arrears', 'of', 'rent,', 'for']",CharlesDickens,0
"['so', 'unselfish,', 'why', ""didn't"", 'he\n', 'go', 'in', 'there', 'himself', 'and', 'take', 'a', 'pocketful', 'of', 'jewels', 'and', 'go', 'along', 'and\n', 'be', 'satisfied?', 'No,', 'sir,', 'the', 'person']",MarkTwain,1
"['the', 'tears', 'standing', 'in', 'his\n', 'eyes', 'as', 'he', 'spoke.', ""'I"", 'have', 'walked', 'a', 'long', 'way.', '', 'I', 'have', 'been', 'walking', 'these\n', 'seven', ""days.'\n"", '\n', ""'Walking""]",CharlesDickens,0
"['which', 'had', 'grown', 'yellow', 'in', 'the', 'same', 'service,', 'he', 'was\n', 'badged', 'and', 'ticketed,', 'and', 'fell', 'into', 'his', 'place', 'at', 'once--a', 'parish\n', 'child--the', 'orphan', 'of', 'a']",CharlesDickens,0
"['boy;', 'perhaps,', 'because', 'it', 'was', 'his', 'interest', 'to', 'be', 'so;', 'perhaps,\n', 'because', 'his', 'wife', 'disliked', 'him.', 'The', 'flood', 'of', 'tears,', 'however,', 'left', 'him', 'no\n', 'resource;']",CharlesDickens,0
"['there', ""wasn't"", 'any', 'such', 'person', 'in', 'the\n', 'village.', 'Well,', 'he', ""didn't"", 'know', 'what', 'to', 'do,', 'nor', 'how', 'to', 'act,', 'and', 'there', 'the\n', 'letter', 'stayed', 'and']",MarkTwain,1
"['the', 'cravat', 'of', 'the\n', 'man', 'who', 'still', 'remained', 'extended', 'on', 'the', 'ground,', 'she', 'tottered', 'towards', 'the\n', 'undertaker.\n', '\n', ""'She"", 'was', 'my', ""daughter,'"", 'said', 'the', 'old']",CharlesDickens,0
"['a', 'delightful\n', 'mute,', 'my', ""love.'\n"", '\n', 'Mrs.', 'Sowerberry', 'looked', 'up', 'with', 'an', 'expression', 'of', 'considerable\n', 'wonderment.', '', 'Mr.', 'Sowerberry', 'remarked', 'it', 'and,', 'without', 'allowing', 'time']",CharlesDickens,0
"[""children's"", 'practice.', '', 'It', 'would', 'be', 'very', 'new', 'to', 'have', 'a', 'mute', 'in\n', 'proportion,', 'my', 'dear.', '', 'You', 'may', 'depend', 'upon', 'it,', 'it', 'would', 'have']",CharlesDickens,0
"[""warn't\n"", 'high', 'up.', 'You', 'have', 'to', 'come', 'down', 'lower', 'and', 'lower', 'after', 'sundown', 'in', 'the\n', 'desert,', 'because', 'it', 'cools', 'off', 'so', 'fast;', 'and', 'so,', 'by']",MarkTwain,1
"['So', 'he', 'said', 'we\n', 'better', 'have', 'breakfast,', 'and', 'then', 'drop', 'down', 'and', 'inquire', 'the', 'quickest', 'way\n', 'to', 'London.', 'We', 'cut', 'the', 'breakfast', 'pretty', 'short,', 'we']",MarkTwain,1
"['They', 'mean\n', 'business--maybe', ""they're"", 'going', 'for', 'food', 'or', 'water,', 'or', 'both.', 'Let', 'her', 'go', 'to\n', 'starboard!--Port', 'your', 'hellum!', 'Hard', 'down!', 'There--ease', 'up--steady,', 'as', 'you\n', 'go.ï¿½\n']",MarkTwain,1
"['or', 'account', 'of', 'their', 'being', 'very', 'frequently', 'repeated', 'with', 'great\n', 'emphasis.\n', '\n', 'At', 'length', 'the', 'whispering', 'ceased;', 'and', 'the', 'members', 'of', 'the', 'board,', 'having\n', 'resumed']",CharlesDickens,0
"['in', 'either;', ""it's"", 'in', 'Africa.ï¿½\n', '\n', ""Jim's"", 'eyes', 'bugged', 'out,', 'and', 'he', 'begun', 'to', 'stare', 'down', 'with', 'no', 'end', 'of\n', 'interest,', 'because', 'that', 'was', 'where']",MarkTwain,1
"['what', 'kind', 'of', 'a', 'chance', 'he\n', 'had', 'missed,', 'because', 'maybe', 'there', 'was', 'money', 'in', 'it;', 'so', 'he', 'run', 'after', 'the\n', 'dervish,', 'and', 'begged', 'him', 'so']",MarkTwain,1
"['to', 'show', 'the', 'boy', 'his', 'own', 'lonesomeness', 'and', 'desolation,\n', 'as', 'he', 'sat,', 'with', 'bleeding', 'feet', 'and', 'covered', 'with', 'dust,', 'upon', 'a', 'door-step.\n', '\n', 'By', 'degrees,']",CharlesDickens,0
"['felt', 'a', 'strange', 'presentiment', 'from', 'the', 'very', 'first,\n', 'that', 'that', 'audacious', 'young', 'savage', 'would', 'come', 'to', 'be', ""hung!'\n"", '\n', ""'He"", 'has', 'likewise', 'attempted,', 'sir,', 'to']",CharlesDickens,0
"['my', 'dear.', '', 'I', 'was', 'only', 'going', 'to', ""say--'\n"", '\n', ""'Oh,"", ""don't"", 'tell', 'me', 'what', 'you', 'were', 'going', 'to', ""say,'"", 'interposed', 'Mrs.\n', 'Sowerberry.', '', ""'I""]",CharlesDickens,0
"['\n', 'AND', 'it', 'got', 'lonesomer', 'and', 'lonesomer.', 'There', 'was', 'the', 'big', 'sky', 'up', 'there,\n', 'empty', 'and', 'awful', 'deep;', 'and', 'the', 'ocean', 'down', 'there', 'without', 'a']",MarkTwain,1
"['said', 'he', ""hadn't"", 'been', 'asleep;', 'he', 'just', 'shut', 'his', 'eyes', 'so', 'he', 'could', 'listen\n', 'better.\n', '\n', 'Tom', 'said', 'nobody', ""warn't"", 'accusing', 'him.\n', '\n', 'That', 'made']",MarkTwain,1
"['was', 'a', 'lesson', 'to', 'him.\n', '\n', 'ï¿½Yes,ï¿½', 'Tom', 'says,', 'ï¿½and', 'like', 'a', 'considerable', 'many', 'lessons', 'a', 'body', 'gets.\n', 'They', ""ain't"", 'no', 'account,', 'because', 'the', 'thing']",MarkTwain,1
"['ï¿½All', 'right,', 'then;', 'that', 'letter', 'I', 'wrote', 'is', 'a', 'shirt,', 'and', 'the', ""welkin's"", 'the\n', 'ruffle', 'on', 'it.ï¿½\n', '\n', 'I', 'judged', 'that', 'that', 'would', 'gravel', 'Jim,']",MarkTwain,1
"['of', 'threadbare', 'black,', 'with', 'darned', 'cotton', 'stockings', 'of', 'the', 'same', 'colour,\n', 'and', 'shoes', 'to', 'answer.', '', 'His', 'features', 'were', 'not', 'naturally', 'intended', 'to', 'wear\n', 'a']",CharlesDickens,0
"['of,', ""Oliver.'\n"", '\n', ""'A"", 'prentice,', ""sir!'"", 'said', 'the', 'child,', 'trembling.\n', '\n', ""'Yes,"", ""Oliver,'"", 'said', 'Mr.', 'Bumble.', '', ""'The"", 'kind', 'and', 'blessed', 'gentleman', 'which\n', 'is', 'so']",CharlesDickens,0
"['an', 'extensive', 'variety', 'of', 'eel-like', 'positions;', 'thereby', 'giving', 'Mr.\n', 'Bumble', 'to', 'understand', 'that,', 'from', 'the', 'violent', 'and', 'sanguinary', 'onset', 'of\n', 'Oliver', 'Twist,', 'he', 'had', 'sustained']",CharlesDickens,0
"[""can't"", 'mean', 'to', 'say', 'I', ""don't"", 'know', 'about', 'shirts,\n', 'when,', 'goodness', 'knows,', ""I's"", 'toted', 'home', 'de', ""washin'"", 'ever', 'sence--ï¿½\n', '\n', 'ï¿½I', 'tell', 'you,', 'this', ""hasn't""]",MarkTwain,1
"['luxuriant', 'crop.', '', 'Oliver', ""Twist's"", 'ninth', 'birthday\n', 'found', 'him', 'a', 'pale', 'thin', 'child,', 'somewhat', 'diminutive', 'in', 'stature,', 'and\n', 'decidedly', 'small', 'in', 'circumference.', '', 'But', 'nature']",CharlesDickens,0
"['he', 'got', 'to', 'worrying', 'and', 'fretting', 'right', 'along', 'day', 'in', 'and', 'day\n', 'out,', 'and', 'when', 'I', 'asked', 'him', 'what', 'WAS', 'he', 'in', 'such', 'a', 'state']",MarkTwain,1
"[""ain't"", 'in', 'society,', 'you', 'know,', 'and', 'you', ""don't"", 'really', 'need', 'all', ""you've\n"", 'got.', ""Won't"", 'you', 'be', 'good,', 'and', 'let', 'me', 'have', 'ten', 'of', 'your', 'camels?ï¿½\n']",MarkTwain,1
"['the', 'sky', 'and', 'the', 'whole', 'ocean', 'all\n', 'to', 'ourselves,', 'and', 'the', 'roomiest', 'place', 'I', 'ever', 'see', 'and', 'the', 'lonesomest.\n', '\n', '\n', '\n', 'CHAPTER', 'IV.', 'STORM\n']",MarkTwain,1
"['it', 'was\n', 'a', 'city--and', 'a', 'monster', 'she', 'was,', 'too,', 'with', 'a', 'thick', 'fringe', 'of', 'ships', 'around\n', 'one', 'edge;', 'and', 'we', 'wondered', 'if', 'it', 'was', 'New']",MarkTwain,1
