text,Author
"['took', 'on,', 'and', 'went', 'down', 'on', 'his', 'knees,', 'and', 'said', 'he', 'was', 'just', 'that', 'kind', 'of', 'a\n', 'man,', 'and', 'said', 'he', 'could', 'fetch', 'a', 'thousand']",MarkTwain
"['people', 'that', 'would', 'say', 'he', ""wasn't\n"", 'ever', 'described', 'so', 'exact', 'before.\n', '\n', 'ï¿½Well,', 'then,ï¿½', 'says', 'the', 'dervish,', 'ï¿½all', 'right.', 'If', 'we', 'load', 'the', 'hundred\n', 'camels,']",MarkTwain
"['can', 'I', 'have', 'half', 'of', 'them?ï¿½\n', '\n', 'The', 'driver', 'was', 'so', 'glad', 'he', ""couldn't"", 'hardly', 'hold', 'in,', 'and', 'says:\n', '\n', 'ï¿½Now', ""you're"", 'shouting.ï¿½\n', '\n', 'So']",MarkTwain
"['they', 'shook', 'hands', 'on', 'the', 'bargain,', 'and', 'the', 'dervish', 'got', 'out', 'his', 'box', 'and\n', 'rubbed', 'the', 'salve', 'on', 'the', ""driver's"", 'right', 'eye,', 'and', 'the', 'hill']",MarkTwain
"['opened', 'and', 'he\n', 'went', 'in,', 'and', 'there,', 'sure', 'enough,', 'was', 'piles', 'and', 'piles', 'of', 'gold', 'and', 'jewels\n', 'sparkling', 'like', 'all', 'the', 'stars', 'in', 'heaven', 'had']",MarkTwain
"['fell', 'down.\n', '\n', 'So', 'him', 'and', 'the', 'dervish', 'laid', 'into', 'it,', 'and', 'they', 'loaded', 'every', 'camel', 'till\n', 'he', ""couldn't"", 'carry', 'no', 'more;', 'then', 'they', 'said']",MarkTwain
"['good-bye,', 'and', 'each', 'of', 'them\n', 'started', 'off', 'with', 'his', 'fifty.', 'But', 'pretty', 'soon', 'the', 'camel-driver', 'come\n', 'a-running', 'and', 'overtook', 'the', 'dervish', 'and', 'says:\n', '\n', 'ï¿½You']",MarkTwain
"[""ain't"", 'in', 'society,', 'you', 'know,', 'and', 'you', ""don't"", 'really', 'need', 'all', ""you've\n"", 'got.', ""Won't"", 'you', 'be', 'good,', 'and', 'let', 'me', 'have', 'ten', 'of', 'your', 'camels?ï¿½\n']",MarkTwain
"['\n', 'ï¿½Well,ï¿½', 'the', 'dervish', 'says,', 'ï¿½I', ""don't"", 'know', 'but', 'what', 'you', 'say', 'is', 'reasonable\n', 'enough.ï¿½\n', '\n', 'So', 'he', 'done', 'it,', 'and', 'they', 'separated', 'and', 'the']",MarkTwain
"['dervish', 'started', 'off', 'again', 'with\n', 'his', 'forty.', 'But', 'pretty', 'soon', 'here', 'comes', 'the', 'camel-driver', 'bawling', 'after', 'him\n', 'again,', 'and', 'whines', 'and', 'slobbers', 'around', 'and', 'begs']",MarkTwain
"['another', 'ten', 'off', 'of', 'him,\n', 'saying', 'thirty', 'camel', 'loads', 'of', 'treasures', 'was', 'enough', 'to', 'see', 'a', 'dervish\n', 'through,', 'because', 'they', 'live', 'very', 'simple,', 'you', 'know,']",MarkTwain
"['and', ""don't"", 'keep', 'house,\n', 'but', 'board', 'around', 'and', 'give', 'their', 'note.\n', '\n', 'But', 'that', ""warn't"", 'the', 'end', 'yet.', 'That', 'ornery', 'hound', 'kept', 'coming', 'and', 'coming\n']",MarkTwain
"['till', 'he', 'had', 'begged', 'back', 'all', 'the', 'camels', 'and', 'had', 'the', 'whole', 'hundred.', 'Then\n', 'he', 'was', 'satisfied,', 'and', 'ever', 'so', 'grateful,', 'and', 'said', 'he', ""wouldn't""]",MarkTwain
"['ever', 'forgit\n', 'the', 'dervish', 'as', 'long', 'as', 'he', 'lived,', 'and', 'nobody', ""hadn't"", 'been', 'so', 'good', 'to', 'him\n', 'before,', 'and', 'liberal.', 'So', 'they', 'shook', 'hands', 'good-bye,']",MarkTwain
"['and', 'separated', 'and\n', 'started', 'off', 'again.\n', '\n', 'But', 'do', 'you', 'know,', 'it', ""warn't"", 'ten', 'minutes', 'till', 'the', 'camel-driver', 'was\n', 'unsatisfied', 'again--he', 'was', 'the', 'lowdownest', 'reptyle']",MarkTwain
"['in', 'seven', 'counties--and\n', 'he', 'come', 'a-running', 'again.', 'And', 'this', 'time', 'the', 'thing', 'he', 'wanted', 'was', 'to', 'get\n', 'the', 'dervish', 'to', 'rub', 'some', 'of', 'the', 'salve']",MarkTwain
"['on', 'his', 'other', 'eye.\n', '\n', 'ï¿½Why?ï¿½', 'said', 'the', 'dervish.\n', '\n', 'ï¿½Oh,', 'you', 'know,ï¿½', 'says', 'the', 'driver.\n', '\n', 'ï¿½Know', 'what?ï¿½\n', '\n', 'ï¿½Well,', 'you', ""can't"", 'fool', 'me,ï¿½']",MarkTwain
"['says', 'the', 'driver.', ""ï¿½You're"", 'trying', 'to', 'keep', 'back\n', 'something', 'from', 'me,', 'you', 'know', 'it', 'mighty', 'well.', 'You', 'know,', 'I', 'reckon,', 'that', 'if\n', 'I', 'had', 'the']",MarkTwain
"['salve', 'on', 'the', 'other', 'eye', 'I', 'could', 'see', 'a', 'lot', 'more', 'things', ""that's\n"", 'valuable.', 'Come--please', 'put', 'it', 'on.ï¿½\n', '\n', 'The', 'dervish', 'says:\n', '\n', 'ï¿½I', ""wasn't""]",MarkTwain
"['keeping', 'anything', 'back', 'from', 'you.', 'I', ""don't"", 'mind', 'telling', 'you', 'what\n', 'would', 'happen', 'if', 'I', 'put', 'it', 'on.', ""You'd"", 'never', 'see', 'again.', ""You'd"", 'be', 'stone-blind\n']",MarkTwain
"['the', 'rest', 'of', 'your', 'days.ï¿½\n', '\n', 'But', 'do', 'you', 'know', 'that', 'beat', ""wouldn't"", 'believe', 'him.', 'No,', 'he', 'begged', 'and\n', 'begged,', 'and', 'whined', 'and', 'cried,', 'till']",MarkTwain
"['at', 'last', 'the', 'dervish', 'opened', 'his', 'box\n', 'and', 'told', 'him', 'to', 'put', 'it', 'on,', 'if', 'he', 'wanted', 'to.', 'So', 'the', 'man', 'done', 'it,', 'and', 'sure\n']",MarkTwain
"['enough', 'he', 'was', 'as', 'blind', 'as', 'a', 'bat', 'in', 'a', 'minute.\n', '\n', 'Then', 'the', 'dervish', 'laughed', 'at', 'him', 'and', 'mocked', 'at', 'him', 'and', 'made', 'fun']",MarkTwain
"['of', 'him;\n', 'and', 'says:\n', '\n', 'ï¿½Good-bye--a', 'man', ""that's"", 'blind', ""hain't"", 'got', 'no', 'use', 'for', 'jewelry.ï¿½\n', '\n', 'And', 'he', 'cleared', 'out', 'with', 'the', 'hundred', 'camels,', 'and']",MarkTwain
"['left', 'that', 'man', 'to', 'wander\n', 'around', 'poor', 'and', 'miserable', 'and', 'friendless', 'the', 'rest', 'of', 'his', 'days', 'in', 'the\n', 'Desert.\n', '\n', 'Jim', 'said', ""he'd"", 'bet', 'it']",MarkTwain
"['was', 'a', 'lesson', 'to', 'him.\n', '\n', 'ï¿½Yes,ï¿½', 'Tom', 'says,', 'ï¿½and', 'like', 'a', 'considerable', 'many', 'lessons', 'a', 'body', 'gets.\n', 'They', ""ain't"", 'no', 'account,', 'because', 'the', 'thing']",MarkTwain
"[""don't"", 'ever', 'happen', 'the', 'same', 'way\n', 'again--and', ""can't."", 'The', 'time', 'Hen', 'Scovil', 'fell', 'down', 'the', 'chimbly', 'and', 'crippled\n', 'his', 'back', 'for', 'life,', 'everybody', 'said', 'it']",MarkTwain
"['would', 'be', 'a', 'lesson', 'to', 'him.', 'What', 'kind\n', 'of', 'a', 'lesson?', 'How', 'was', 'he', 'going', 'to', 'use', 'it?', 'He', ""couldn't"", 'climb', 'chimblies', 'no\n', 'more,', 'and']",MarkTwain
"['he', ""hadn't"", 'no', 'more', 'backs', 'to', 'break.ï¿½\n', '\n', 'ï¿½All', 'de', 'same,', 'Mars', 'Tom,', 'dey', 'IS', 'sich', 'a', 'thing', 'as', ""learnin'"", 'by', ""expe'ence."", 'De\n', 'Good', 'Book']",MarkTwain
"['say', 'de', 'burnt', 'chile', 'shun', 'de', 'fire.ï¿½\n', '\n', 'ï¿½Well,', 'I', ""ain't"", 'denying', 'that', 'a', ""thing's"", 'a', 'lesson', 'if', ""it's"", 'a', 'thing', 'that', 'can\n', 'happen', 'twice']",MarkTwain
"['just', 'the', 'same', 'way.', ""There's"", 'lots', 'of', 'such', 'things,', 'and', 'THEY\n', 'educate', 'a', 'person,', ""that's"", 'what', 'Uncle', 'Abner', 'always', 'said;', 'but', ""there's"", 'forty\n', 'MILLION', 'lots']",MarkTwain
"['of', 'the', 'other', 'kind--the', 'kind', 'that', ""don't"", 'happen', 'the', 'same', 'way\n', 'twice--and', 'they', ""ain't"", 'no', 'real', 'use,', 'they', ""ain't"", 'no', 'more', 'instructive', 'than\n', 'the', 'small-pox.']",MarkTwain
"['When', ""you've"", 'got', 'it,', 'it', ""ain't"", 'no', 'good', 'to', 'find', 'out', 'you\n', 'ought', 'to', 'been', 'vaccinated,', 'and', 'it', ""ain't"", 'no', 'good', 'to', 'git', 'vaccinated\n', 'afterward,']",MarkTwain
"['because', 'the', 'small-pox', ""don't"", 'come', 'but', 'once.', 'But,', 'on', 'the', 'other\n', 'hand,', 'Uncle', 'Abner', 'said', 'that', 'the', 'person', 'that', 'had', 'took', 'a', 'bull', 'by', 'the']",MarkTwain
"['tail\n', 'once', 'had', 'learnt', 'sixty', 'or', 'seventy', 'times', 'as', 'much', 'as', 'a', 'person', 'that', ""hadn't,\n"", 'and', 'said', 'a', 'person', 'that', 'started', 'in', 'to', 'carry', 'a']",MarkTwain
"['cat', 'home', 'by', 'the', 'tail', 'was\n', 'gitting', 'knowledge', 'that', 'was', 'always', 'going', 'to', 'be', 'useful', 'to', 'him,', 'and', ""warn't\n"", 'ever', 'going', 'to', 'grow', 'dim', 'or']",MarkTwain
"['doubtful.', 'But', 'I', 'can', 'tell', 'you,', 'Jim,', 'Uncle', 'Abner\n', 'was', 'down', 'on', 'them', 'people', ""that's"", 'all', 'the', 'time', 'trying', 'to', 'dig', 'a', 'lesson', 'out\n', 'of']",MarkTwain
"['everything', 'that', 'happens,', 'no', 'matter', 'whether--ï¿½\n', '\n', 'But', 'Jim', 'was', 'asleep.', 'Tom', 'looked', 'kind', 'of', 'ashamed,', 'because', 'you', 'know', 'a\n', 'person', 'always', 'feels', 'bad', 'when']",MarkTwain
"['he', 'is', 'talking', 'uncommon', 'fine', 'and', 'thinks', 'the\n', 'other', 'person', 'is', 'admiring,', 'and', 'that', 'other', 'person', 'goes', 'to', 'sleep', 'that', 'way.\n', 'Of', 'course', 'he', ""oughtn't""]",MarkTwain
"['to', 'go', 'to', 'sleep,', 'because', ""it's"", 'shabby;', 'but', 'the', 'finer\n', 'a', 'person', 'talks', 'the', 'certainer', 'it', 'is', 'to', 'make', 'you', 'sleep,', 'and', 'so', 'when', 'you\n']",MarkTwain
"['come', 'to', 'look', 'at', 'it', 'it', ""ain't"", ""nobody's"", 'fault', 'in', 'particular;', 'both', 'of', ""them's\n"", 'to', 'blame.\n', '\n', 'Jim', 'begun', 'to', 'snore--soft', 'and', 'blubbery', 'at', 'first,']",MarkTwain
"['then', 'a', 'long', 'rasp,', 'then\n', 'a', 'stronger', 'one,', 'then', 'a', 'half', 'a', 'dozen', 'horrible', 'ones', 'like', 'the', 'last', 'water\n', 'sucking', 'down', 'the', 'plug-hole', 'of', 'a']",MarkTwain
"['bath-tub,', 'then', 'the', 'same', 'with', 'more', 'power\n', 'to', 'it,', 'and', 'some', 'big', 'coughs', 'and', 'snorts', 'flung', 'in,', 'the', 'way', 'a', 'cow', 'does', 'that\n', 'is', 'choking']",MarkTwain
"['to', 'death;', 'and', 'when', 'the', 'person', 'has', 'got', 'to', 'that', 'point', 'he', 'is', 'at\n', 'his', 'level', 'best,', 'and', 'can', 'wake', 'up', 'a', 'man', 'that', 'is']",MarkTwain
"['in', 'the', 'next', 'block', 'with\n', 'a', 'dipperful', 'of', 'loddanum', 'in', 'him,', 'but', ""can't"", 'wake', 'himself', 'up', 'although', 'all\n', 'that', 'awful', 'noise', 'of', ""his'n"", ""ain't"", 'but']",MarkTwain
"['three', 'inches', 'from', 'his', 'own', 'ears.', 'And\n', 'that', 'is', 'the', 'curiosest', 'thing', 'in', 'the', 'world,', 'seems', 'to', 'me.', 'But', 'you', 'rake', 'a\n', 'match', 'to', 'light']",MarkTwain
"['the', 'candle,', 'and', 'that', 'little', 'bit', 'of', 'a', 'noise', 'will', 'fetch\n', 'him.', 'I', 'wish', 'I', 'knowed', 'what', 'was', 'the', 'reason', 'of', 'that,', 'but', 'there', ""don't""]",MarkTwain
"['seem\n', 'to', 'be', 'no', 'way', 'to', 'find', 'out.', 'Now', 'there', 'was', 'Jim', 'alarming', 'the', 'whole', 'Desert,\n', 'and', 'yanking', 'the', 'animals', 'out,', 'for', 'miles', 'and', 'miles']",MarkTwain
"['around,', 'to', 'see', 'what', 'in\n', 'the', 'nation', 'was', 'going', 'on', 'up', 'there;', 'there', ""warn't"", 'nobody', 'nor', 'nothing', 'that\n', 'was', 'as', 'close', 'to', 'the', 'noise', 'as']",MarkTwain
"['HE', 'was,', 'and', 'yet', 'he', 'was', 'the', 'only', 'cretur', 'that\n', ""wasn't"", 'disturbed', 'by', 'it.', 'We', 'yelled', 'at', 'him', 'and', 'whooped', 'at', 'him,', 'it', 'never\n', 'done']",MarkTwain
"['no', 'good;', 'but', 'the', 'first', 'time', 'there', 'come', 'a', 'little', 'wee', 'noise', 'that\n', ""wasn't"", 'of', 'a', 'usual', 'kind', 'it', 'woke', 'him', 'up.', 'No,', 'sir,', ""I've""]",MarkTwain
"['thought', 'it', 'all\n', 'over,', 'and', 'so', 'has', 'Tom,', 'and', 'there', ""ain't"", 'no', 'way', 'to', 'find', 'out', 'why', 'a', 'snorer\n', ""can't"", 'hear', 'himself', 'snore.\n', '\n', 'Jim']",MarkTwain
"['said', 'he', ""hadn't"", 'been', 'asleep;', 'he', 'just', 'shut', 'his', 'eyes', 'so', 'he', 'could', 'listen\n', 'better.\n', '\n', 'Tom', 'said', 'nobody', ""warn't"", 'accusing', 'him.\n', '\n', 'That', 'made']",MarkTwain
"['him', 'look', 'like', 'he', 'wished', 'he', ""hadn't"", 'said', 'anything.', 'And', 'he', 'wanted\n', 'to', 'git', 'away', 'from', 'the', 'subject,', 'I', 'reckon,', 'because', 'he', 'begun', 'to', 'abuse']",MarkTwain
"['the\n', 'camel-driver,', 'just', 'the', 'way', 'a', 'person', 'does', 'when', 'he', 'has', 'got', 'catched', 'in\n', 'something', 'and', 'wants', 'to', 'take', 'it', 'out', 'of', 'somebody', 'else.', 'He']",MarkTwain
"['let', 'into', 'the\n', 'camel-driver', 'the', 'hardest', 'he', 'knowed', 'how,', 'and', 'I', 'had', 'to', 'agree', 'with', 'him;', 'and\n', 'he', 'praised', 'up', 'the', 'dervish', 'the', 'highest', 'he']",MarkTwain
"['could,', 'and', 'I', 'had', 'to', 'agree', 'with\n', 'him', 'there,', 'too.', 'But', 'Tom', 'says:\n', '\n', 'ï¿½I', ""ain't"", 'so', 'sure.', 'You', 'call', 'that', 'dervish', 'so', 'dreadful', 'liberal']",MarkTwain
"['and', 'good\n', 'and', 'unselfish,', 'but', 'I', ""don't"", 'quite', 'see', 'it.', 'He', ""didn't"", 'hunt', 'up', 'another', 'poor\n', 'dervish,', 'did', 'he?', 'No,', 'he', ""didn't."", 'If', 'he', 'was']",MarkTwain
"['so', 'unselfish,', 'why', ""didn't"", 'he\n', 'go', 'in', 'there', 'himself', 'and', 'take', 'a', 'pocketful', 'of', 'jewels', 'and', 'go', 'along', 'and\n', 'be', 'satisfied?', 'No,', 'sir,', 'the', 'person']",MarkTwain
"['he', 'was', 'hunting', 'for', 'was', 'a', 'man', 'with', 'a\n', 'hundred', 'camels.', 'He', 'wanted', 'to', 'get', 'away', 'with', 'all', 'the', 'treasure', 'he', 'could.ï¿½\n', '\n', 'ï¿½Why,', 'Mars']",MarkTwain
"['Tom,', 'he', 'was', ""willin'"", 'to', 'divide,', 'fair', 'and', 'square;', 'he', 'only\n', 'struck', 'for', 'fifty', 'camels.ï¿½\n', '\n', 'ï¿½Because', 'he', 'knowed', 'how', 'he', 'was', 'going', 'to', 'get']",MarkTwain
"['all', 'of', 'them', 'by', 'and', 'by.ï¿½\n', '\n', 'ï¿½Mars', 'Tom,', 'he', 'TOLE', 'de', 'man', 'de', 'truck', 'would', 'make', 'him', 'bline.ï¿½\n', '\n', 'ï¿½Yes,', 'because', 'he', 'knowed', 'the']",MarkTwain
"[""man's"", 'character.', 'It', 'was', 'just', 'the', 'kind', 'of', 'a\n', 'man', 'he', 'was', 'hunting', 'for--a', 'man', 'that', 'never', 'believes', 'in', ""anybody's"", 'word', 'or\n', ""anybody's"", 'honorableness,', 'because']",MarkTwain
"['he', ""ain't"", 'got', 'none', 'of', 'his', 'own.', 'I', 'reckon\n', ""there's"", 'lots', 'of', 'people', 'like', 'that', 'dervish.', 'They', 'swindle,', 'right', 'and', 'left,\n', 'but', 'they', 'always', 'make']",MarkTwain
"['the', 'other', 'person', 'SEEM', 'to', 'swindle', 'himself.', 'They', 'keep\n', 'inside', 'of', 'the', 'letter', 'of', 'the', 'law', 'all', 'the', 'time,', 'and', 'there', ""ain't"", 'no', 'way\n', 'to']",MarkTwain
"['git', 'hold', 'of', 'them.', 'THEY', ""don't"", 'put', 'the', 'salve', 'on--oh,', 'no,', 'that', 'would\n', 'be', 'sin;', 'but', 'they', 'know', 'how', 'to', 'fool', 'YOU', 'into', 'putting', 'it']",MarkTwain
"['on,', 'then', ""it's"", 'you\n', 'that', 'blinds', 'yourself.', 'I', 'reckon', 'the', 'dervish', 'and', 'the', 'camel-driver', 'was', 'just\n', 'a', 'pair--a', 'fine,', 'smart,', 'brainy', 'rascal,', 'and', 'a', 'dull,']",MarkTwain
"['coarse,', 'ignorant', 'one,\n', 'but', 'both', 'of', 'them', 'rascals,', 'just', 'the', 'same.ï¿½\n', '\n', 'ï¿½Mars', 'Tom,', 'does', 'you', 'reckon', ""dey's"", 'any', ""o'"", 'dat', 'kind', ""o'"", 'salve', 'in']",MarkTwain
"['de', ""worl'\n"", 'now?ï¿½\n', '\n', 'ï¿½Yes,', 'Uncle', 'Abner', 'says', 'there', 'is.', 'He', 'says', ""they've"", 'got', 'it', 'in', 'New', 'York,', 'and\n', 'they', 'put', 'it', 'on', 'country', ""people's""]",MarkTwain
"['eyes', 'and', 'show', 'them', 'all', 'the', 'railroads', 'in\n', 'the', 'world,', 'and', 'they', 'go', 'in', 'and', 'git', 'them,', 'and', 'then', 'when', 'they', 'rub', 'the', 'salve\n', 'on']",MarkTwain
"['the', 'other', 'eye', 'the', 'other', 'man', 'bids', 'them', 'goodbye', 'and', 'goes', 'off', 'with', 'their\n', 'railroads.', ""Here's"", 'the', 'treasure-hill', 'now.', 'Lower', 'away!ï¿½\n', '\n', 'We', 'landed,', 'but']",MarkTwain
"['it', ""warn't"", 'as', 'interesting', 'as', 'I', 'thought', 'it', 'was', 'going', 'to\n', 'be,', 'because', 'we', ""couldn't"", 'find', 'the', 'place', 'where', 'they', 'went', 'in', 'to', 'git', 'the\n']",MarkTwain
"['treasure.', 'Still,', 'it', 'was', 'plenty', 'interesting', 'enough,', 'just', 'to', 'see', 'the', 'mere\n', 'hill', 'itself', 'where', 'such', 'a', 'wonderful', 'thing', 'happened.', 'Jim', 'said', 'he', ""wou'dn't\n"", ""'a'""]",MarkTwain
"['missed', 'it', 'for', 'three', 'dollars,', 'and', 'I', 'felt', 'the', 'same', 'way.\n', '\n', 'And', 'to', 'me', 'and', 'Jim,', 'as', 'wonderful', 'a', 'thing', 'as', 'any', 'was', 'the']",MarkTwain
"['way', 'Tom', 'could\n', 'come', 'into', 'a', 'strange', 'big', 'country', 'like', 'this', 'and', 'go', 'straight', 'and', 'find', 'a\n', 'little', 'hump', 'like', 'that', 'and', 'tell', 'it', 'in']",MarkTwain
"['a', 'minute', 'from', 'a', 'million', 'other', 'humps\n', 'that', 'was', 'almost', 'just', 'like', 'it,', 'and', 'nothing', 'to', 'help', 'him', 'but', 'only', 'his', 'own\n', 'learning', 'and', 'his']",MarkTwain
"['own', 'natural', 'smartness.', 'We', 'talked', 'and', 'talked', 'it', 'over\n', 'together,', 'but', ""couldn't"", 'make', 'out', 'how', 'he', 'done', 'it.', 'He', 'had', 'the', 'best', 'head', 'on\n', 'him']",MarkTwain
"['I', 'ever', 'see;', 'and', 'all', 'he', 'lacked', 'was', 'age,', 'to', 'make', 'a', 'name', 'for', 'himself\n', 'equal', 'to', 'Captain', 'Kidd', 'or', 'George', 'Washington.', 'I', 'bet', 'you']",MarkTwain
"['it', 'would', ""'a'\n"", 'crowded', 'either', 'of', 'THEM', 'to', 'find', 'that', 'hill,', 'with', 'all', 'their', 'gifts,', 'but', 'it\n', ""warn't"", 'nothing', 'to', 'Tom', 'Sawyer;', 'he', 'went', 'across']",MarkTwain
"['Sahara', 'and', 'put', 'his', 'finger\n', 'on', 'it', 'as', 'easy', 'as', 'you', 'could', 'pick', 'a', 'nigger', 'out', 'of', 'a', 'bunch', 'of', 'angels.\n', '\n', 'We', 'found', 'a']",MarkTwain
"['pond', 'of', 'salt', 'water', 'close', 'by', 'and', 'scraped', 'up', 'a', 'raft', 'of', 'salt\n', 'around', 'the', 'edges,', 'and', 'loaded', 'up', 'the', ""lion's"", 'skin', 'and', 'the', ""tiger's""]",MarkTwain
"['so', 'as\n', 'they', 'would', 'keep', 'till', 'Jim', 'could', 'tan', 'them.\n', '\n', '\n', '\n', 'CHAPTER', 'XI.', 'THE', 'SAND-STORM\n', '\n', 'WE', 'went', 'a-fooling', 'along', 'for', 'a', 'day']",MarkTwain
"['or', 'two,', 'and', 'then', 'just', 'as', 'the', 'full', 'moon\n', 'was', 'touching', 'the', 'ground', 'on', 'the', 'other', 'side', 'of', 'the', 'desert,', 'we', 'see', 'a', 'string\n', 'of']",MarkTwain
"['little', 'black', 'figgers', 'moving', 'across', 'its', 'big', 'silver', 'face.', 'You', 'could\n', 'see', 'them', 'as', 'plain', 'as', 'if', 'they', 'was', 'painted', 'on', 'the', 'moon', 'with', 'ink.']",MarkTwain
"['It', 'was\n', 'another', 'caravan.', 'We', 'cooled', 'down', 'our', 'speed', 'and', 'tagged', 'along', 'after', 'it,\n', 'just', 'to', 'have', 'company,', 'though', 'it', ""warn't"", 'going', 'our', 'way.', 'It']",MarkTwain
"['was', 'a', 'rattler,\n', 'that', 'caravan,', 'and', 'a', 'most', 'bully', 'sight', 'to', 'look', 'at', 'next', 'morning', 'when', 'the\n', 'sun', 'come', 'a-streaming', 'across', 'the', 'desert', 'and', 'flung']",MarkTwain
"['the', 'long', 'shadders', 'of\n', 'the', 'camels', 'on', 'the', 'gold', 'sand', 'like', 'a', 'thousand', 'grand-daddy-long-legses\n', 'marching', 'in', 'procession.', 'We', 'never', 'went', 'very', 'near', 'it,', 'because', 'we']",MarkTwain
"['knowed\n', 'better', 'now', 'than', 'to', 'act', 'like', 'that', 'and', 'scare', ""people's"", 'camels', 'and', 'break', 'up\n', 'their', 'caravans.', 'It', 'was', 'the', 'gayest', 'outfit', 'you', 'ever', 'see,']",MarkTwain
"['for', 'rich', 'clothes\n', 'and', 'nobby', 'style.', 'Some', 'of', 'the', 'chiefs', 'rode', 'on', 'dromedaries,', 'the', 'first', 'we\n', 'ever', 'see,', 'and', 'very', 'tall,', 'and', 'they', 'go', 'plunging']",MarkTwain
"['along', 'like', 'they', 'was', 'on\n', 'stilts,', 'and', 'they', 'rock', 'the', 'man', 'that', 'is', 'on', 'them', 'pretty', 'violent', 'and', 'churn\n', 'up', 'his', 'dinner', 'considerable,', 'I', 'bet']",MarkTwain
"['you,', 'but', 'they', 'make', 'noble', 'good', 'time,\n', 'and', 'a', 'camel', ""ain't"", 'nowheres', 'with', 'them', 'for', 'speed.\n', '\n', 'The', 'caravan', 'camped,', 'during', 'the', 'middle', 'part', 'of']",MarkTwain
"['the', 'day,', 'and', 'then', 'started\n', 'again', 'about', 'the', 'middle', 'of', 'the', 'afternoon.', 'Before', 'long', 'the', 'sun', 'begun', 'to\n', 'look', 'very', 'curious.', 'First', 'it', 'kind', 'of']",MarkTwain
"['turned', 'to', 'brass,', 'and', 'then', 'to', 'copper,\n', 'and', 'after', 'that', 'it', 'begun', 'to', 'look', 'like', 'a', 'blood-red', 'ball,', 'and', 'the', 'air', 'got\n', 'hot', 'and', 'close,']",MarkTwain
"['and', 'pretty', 'soon', 'all', 'the', 'sky', 'in', 'the', 'west', 'darkened', 'up', 'and\n', 'looked', 'thick', 'and', 'foggy,', 'but', 'fiery', 'and', 'dreadful--like', 'it', 'looks', 'through\n', 'a', 'piece']",MarkTwain
"['of', 'red', 'glass,', 'you', 'know.', 'We', 'looked', 'down', 'and', 'see', 'a', 'big', 'confusion\n', 'going', 'on', 'in', 'the', 'caravan,', 'and', 'a', 'rushing', 'every', 'which', 'way', 'like']",MarkTwain
"['they', 'was\n', 'scared;', 'and', 'then', 'they', 'all', 'flopped', 'down', 'flat', 'in', 'the', 'sand', 'and', 'laid', 'there\n', 'perfectly', 'still.\n', '\n', 'Pretty', 'soon', 'we', 'see', 'something', 'coming']",MarkTwain
