text,Author_num
"['the', 'wily', 'old', 'Jew', 'with', 'you,', 'we', 'keep', 'six', 'of', 'you\ncrawling', 'to', 'our', 'little', 'feet,', 'and', 'praying', 'only', 'for', 'a', 'touch', 'of', 'our', 'little\nhand;', 'and']",0
"['of', 'its', 'possession,', 'has', 'less\nof', 'it', 'that', 'this', 'poor', 'silly', 'quadruped', ""that's"", 'foreordained', 'to', 'perish”;', 'and\nthen', 'he', 'laughed,', 'and', 'said:', '“Why,', 'look', 'at', ""me--I'm"", 'a']",3
"['fantasies--oh', 'yes,', 'and', 'how', 'soon', 'and', 'how', 'easily', 'our', 'dream\nlife', 'and', 'our', 'material', 'life', 'become', 'so', 'intermingled', 'and', 'so', 'fused', 'together\nthat', 'we', ""can't"", 'quite', 'tell']",3
"['sex’s', 'traditional', 'right', 'to\nchange,', 'she', 'might', 'at', 'least', 'have', 'advised', 'him', 'of', 'hers', 'by', 'telegraphing\ndirectly', 'to', 'his', 'rooms.', 'But', 'in', 'spite', 'of', 'their', 'exchange', 'of']",2
"['it.\n\n“Then', 'the', 'people', 'came', 'about', 'dancing', 'and', 'singing.\n\n“‘Oh,', 'happy', 'hunter!’', 'they', 'cried.', '‘Oh,', 'wonderful', 'man!', 'Oh,', 'delightful\nbirds!', 'Oh,', 'lovely', 'songs!’\n\n“No', 'one', 'asked', 'where', 'the', 'birds']",0
"['Wells', 'Brothers', 'were', 'advised', 'of', 'a\npromised', 'visit', 'by', 'one', 'of', 'the', 'traveling', 'agents', 'of', 'the', 'commission', 'house,\nand', 'during', 'the', 'first', 'week', 'in', 'July', 'he', 'arrived']",1
"['sure.', 'The', 'moment', 'the', 'cattle', 'quit\ndrinking,', 'the', 'water', 'holes', 'freeze', 'over.', 'This', 'is', 'regular', 'old\nBilly', 'Winter.""\n\n""I\'ll', 'show', 'you', 'the', 'ripple', 'and', 'leave', 'it', 'to', 'you,""']",1
"['clasp-knife', 'to', 'divide', 'them.\n\nThat', 'was', 'always', 'the', 'way', 'when', 'one', 'left', 'things', 'to', 'servants,', 'she', 'grumbled\nto', 'herself:', 'but', 'when', 'once', 'she', 'was', 'married', 'to', 'her']",0
"['blew,', 'the', 'cattle\ngrazed', 'against', 'it,', 'and', 'when', 'it', 'came', 'from', 'a', 'western', 'quarter,', 'they', 'turned\ntheir', 'backs', 'and', 'the', 'gregarious', 'instinct', 'to', 'flock', 'was', 'noticeable.', 'Under\nsettled']",1
"['ere', 'long', 'Em', 'heard', 'a', 'sound', 'of\nmovement.', 'Lyndall', 'had', 'climbed', 'up', 'into', 'the', 'window,', 'and', 'with', 'her', 'fingers\nfelt', 'the', 'woodwork', 'that', 'surrounded', 'the', 'panes.', 'Slipping']",0
"['closer,', 'closer', 'to\nhim,', 'and', 'then', 'the', 'voice', 'said,', '“Come,”', 'and', 'he', 'knew', 'surely', 'Who', 'it', 'was.', 'He\nran', 'to', 'the', 'dear', 'feet', 'and', 'touched', 'them', 'with']",0
"['said', 'Gregory', 'quivering.', '“I', 'thought\nI', 'loved', 'before,', 'but', 'I', 'know', 'now!', 'Do', 'not', 'be', 'angry', 'with', 'me.', 'I', 'know', 'you\ncould', 'never', 'like', 'me;', 'but,', 'if']",0
"['it', 'climb,', 'point', 'by\npoint--always', 'with', 'a', 'chance', 'that', 'the', 'market', 'would', 'break--until', 'at', 'last\nher', 'anxieties', 'were', 'too', 'great', 'for', 'further', 'endurance--she', 'being', 'new', 'to\nthe', 'margin']",3
"['care', 'for', 'it;', 'but', 'it', 'was\nso', 'little.”', 'She', 'moved', 'her', 'hand.', '“They', 'might', 'have', 'kissed', 'it,', 'one', 'of', 'them,\nbefore', 'they', 'put', 'it', 'in.', 'It', 'never']",0
"['touched', 'the', 'ears', 'of', 'the', 'grey', 'mare', 'with', 'his', 'whip.\n\n“No,', 'Bon,', 'my', 'boy,”', 'he', 'addressed', 'himself,', '“don’t', 'propose!', 'You', 'can’t', 'marry\nfor', 'four', 'years,', 'on', 'account']",0
"['a\nglass', 'would', 'have', 'restored', 'her', 'self-possession...\n\nThe', 'reflection', 'set', 'him', 'wondering', 'whether', 'the', '“sheltered”', 'girl’s\nbringing-up', 'might', 'not', 'unfit', 'her', 'for', 'all', 'subsequent', 'contact', 'with', 'life.\nHow', 'much']",2
"[""latter's"", 'confidence', 'knew', 'no', 'bounds.', 'At', 'random,', 'the', 'men\nvirtually', 'spoke', 'of', 'the', 'cattle', 'on', 'a', 'thousand', 'hills,', 'until', 'the', 'boys', 'fully\nbelieved', 'that', 'by', 'merely', 'waving']",1
"['random', 'question', 'about', 'his\ntravelling-companion,', 'a', 'slow', 'shy', 'meditative', 'youth', 'whom', 'he', 'had', 'once', 'or\ntwice', 'brought', 'down', 'to', 'Givre.', 'She', 'reflected', 'that', 'it', 'was', 'natural', 'he']",2
"['these,', 'Elfonzo,', 'thy', 'doom,', 'and\nthy', 'hiding-place.', 'Our', 'most', 'innocent', 'as', 'well', 'as', 'our', 'most', 'lawful', '_desires\n_must', 'often', 'be', 'denied', 'us,', 'that', 'we', 'may', 'learn', 'to']",3
"['his\ninability', 'to', 'interfere.', 'He', 'tried', 'to', 'make', 'Madame', 'de', 'Chantelle', 'see\nthat', 'the', 'very', 'position', 'he', 'hoped', 'to', 'take', 'in', 'the', 'household', 'made', 'his\nintervention', 'the', 'more']",2
"['the', 'quietly', 'ebbing', 'tide.', 'But', 'while', 'every', 'one', 'was\nmost', 'absorbed', 'in', 'gazing', 'over', 'the', 'side,', 'and', 'the', 'interest', 'was', 'momentarily\nincreasing,', 'it', 'was', 'observed', 'with', 'consternation']",3
"['Sannie', 'hardly', 'liked', 'the', 'arrangement.', 'She', 'had', 'a', 'great\ndeal', 'more', 'respect', 'for', 'the', 'German', 'dead', 'than', 'the', 'German', 'living,', 'and', 'would\nrather', 'his', 'goods', 'had', 'been']",0
"['lovely', 'region,', 'woodsy,', 'balmy,', 'delicious,', 'and', 'had', 'once', 'been\npopulous,', 'long', 'years', 'before,', 'but', 'now', 'the', 'people', 'had', 'vanished', 'and', 'the\ncharming', 'paradise', 'was', 'a', 'solitude.', 'They']",3
"['big,', 'blue,', 'earnest', 'eyes;', 'and', 'sweet,', 'oh,', 'so', 'sweet', 'and\ngentle', 'and', 'winning!', 'Is', 'she', 'as', 'beautiful', 'as', 'ever,', 'dear', 'Aunt', 'Hester?”\n\n“Oh,', 'more', 'beautiful', 'and', 'bright']",3
"['turn', 'stood', 'up', 'and', 'wandered', 'away', 'helplessly', 'to', 'the', 'window.', 'He\nstood', 'staring', 'out', 'through', 'its', 'small', 'discoloured', 'panes', 'at', 'the', 'dim', 'brown\ndistances;', 'then', 'he', 'moved']",2
"['to', 'shake', 'off', 'his', 'embarrassment', 'and', 'return\nwhere', 'he', 'had', 'before', 'only', 'worshiped.\n\nAt', 'last', 'we', 'begin', 'to', 'get', 'the', ""Major's"", 'measure.', 'We', 'are', 'able', 'to', 'put']",3
"['such', 'felicity', 'to', 'let', 'Bonaparte', 'know', 'he', 'is', 'hurting', 'you?', 'We', 'will', 'ask\nno', 'one.', 'It', 'will', 'be', 'suppertime', 'soon.', 'Listen--and', 'when', 'you', 'hear', 'the', 'clink\nof']",0
"['first', 'I', 'could', 'not', 'stand\nit,', 'but', 'now', 'I', 'can.', 'It', 'sours', 'the', 'milk,', 'but', 'it', ""doesn't"", 'matter;', 'I', 'can', 'get\nused', 'to', 'that', 'kind', 'of', 'milk.\n\nIt']",3
"['shyness', 'laid', 'its', 'benumbing', 'touch\nupon', 'her,', 'and', 'the', 'desire', 'to', 'speak', 'became', 'merely', 'a', 'dim', 'disquietude,\nthrough', 'which', 'his', 'looks,', 'his', 'words,', 'his', 'touch,', 'reached', 'her']",2
"['the', 'cattle', 'under', 'close-herd.', 'Teach', 'them', 'to', 'drink', 'in', 'the', 'corral,\nand', 'then', ""they'll"", 'want', 'to', 'come', 'home.', 'You', 'boys', 'will', 'just', 'about', 'have', 'to\nlive', 'with']",1
"['magnitude', 'of', 'an', '“obstacle;”\n', 'yet,', 'even', 'allowing', 'as', 'impartially', 'as', 'his', 'state', 'of', 'mind', 'permitted', 'for\nthe', 'fact', 'that,', 'with', 'her', 'mother-in-law', 'always,', 'and', 'her', 'stepson\nintermittently,']",2
"['waited,', 'he', 'gazed', 'at', 'every', 'lady,', 'his', 'whole', 'frame', 'trembled;', 'here\nhe', 'stood,', 'until', 'everything', 'like', 'human', 'shape', 'had', 'disappeared', 'from', 'the\ninstitution,', 'and', 'he', 'had', 'done']",3
"['you', 'this\nevening?”\n\nDoss', 'growled', 'and', 'showed', 'his', 'little', 'teeth,', 'and', 'tried', 'to', 'rise,', 'but', 'his', 'paw\nhurt', 'him', 'so', 'he', 'whined.\n\n“I’m', 'very', 'tired,', 'Waldo,', 'my', 'boy,”', 'said']",0
"['melt', 'and', 'wet\nour', 'little', 'fingers;', 'of', 'almighty', 'and', 'despairing', 'sorrow', 'when', 'we', 'are', 'lost\nbehind', 'the', 'kraals,', 'and', 'cannot', 'see', 'the', 'house', 'anywhere.\n\nAnd', 'then', 'one', 'picture']",0
"['into', 'the', 'blackboard,\n""before', 'it', 'gets', 'too', 'dark.', 'Come', 'on,', 'boys,', 'and', 'show', 'Mr.', 'Lovell', 'the', 'water.""\n\nAll', 'four', 'boarded', 'the', 'vehicle,', 'the', 'boys', 'standing', 'up', 'behind']",1
"['them;', 'the', 'story', 'of', 'the', 'most', 'spiritual', 'is', 'told', 'in\nthem.', 'And', 'it', 'may', 'chance', 'that', 'some,', 'looking', 'back,', 'see', 'the', 'past', 'cut', 'out\nafter', 'this', 'fashion:\n\nI.\n\nThe']",0
"['with', 'glittering', 'pearls,\nthat', 'indicated', 'her', 'coming.', 'Elfonzo', 'hails', 'her', 'with', 'his', 'silver', 'bow', 'and', 'his\ngolden', 'harp.', 'They', ""meet--Ambulinia's"", 'countenance', 'brightens--Elfonzo', 'leads\nup', 'the', 'winged', 'steed.', '“Mount,”']",3
"['she', 'held', 'out', 'her\nhand.', '“Well,', 'then,', 'thank', 'you--and', 'let', 'me', 'relieve', 'your', 'fears.', 'I', 'sha’n’t\nbe', 'Effie’s', 'governess', 'much', 'longer.”\n\nAt', 'the', 'announcement,', 'Darrow', 'tried', 'to', 'merge']",2
"['last.', 'How', 'long', 'he', 'knelt', 'there\nhe', 'could', 'not', 'tell;', 'but', 'when', 'he', 'started', 'up', 'awake', 'she', 'was', 'not', 'looking', 'at\nhim.', 'The', 'eyes', 'were', 'fixed', 'on']",0
"['his\nears.', '“Of', 'course', 'not.', 'But', 'that', 'doesn’t', 'necessarily', 'imply', 'that', 'I', 'think\nher', 'a', 'good', 'match', 'for', 'Owen.”\n\nAnna', 'made', 'no', 'immediate', 'answer.', 'When', 'she', 'spoke', 'it']",2
"['sublime', 'scene.', 'Even', 'here,', 'in', 'this', 'highly\nfavored', 'land,', 'we', 'look', 'to', 'her', 'for', 'the', 'security', 'of', 'our', 'institutions,', 'and\nfor', 'our', 'future', 'greatness', 'as', 'a', 'nation.']",3
"['did', 'not', 'know;', 'but', 'now,', 'if', 'ever,', 'was', 'the', 'moment', 'to', 'make', 'it', 'urgent\nand', 'conclusive.', 'It', 'was', 'unlikely', 'that', 'he', 'would', 'again', 'have', 'such', 'a']",2
"['as', 'you', 'wish;\nand', 'yet', 'it’s', 'not', 'like', 'you', 'to', 'be', 'afraid.”\n\n“Afraid?”\n\n“To', 'talk', 'things', 'out--to', 'face', 'them.”\n\n“It’s', 'for', 'YOU', 'to', 'face', 'this--not', 'me!”\n\n“All', 'I', 'ask', 'is']",2
"[""we'll"", 'talk', 'the', 'situation\nover.', 'Oh,', ""I'm"", 'going', 'to', 'send', 'you,', 'never', 'fear.', 'Now,', 'the', 'trouble', 'is,', ""we\ndon't"", 'know', 'whose', 'herd', 'this', 'may', 'be,', 'and', 'you']",1
"['a', 'seething\nsea;', 'the', 'billows', 'rolled', 'from', 'side', 'to', 'side,', 'and', 'on', 'their', 'fiery', 'crests\ntossed', 'the', 'white', 'skeleton', 'of', 'the', 'suicide.', 'The', 'heat', 'had', 'burnt', 'the']",0
"['head,\nand', 'he', ""wouldn't"", 'let', 'the', 'others', 'touch', 'him!”', 'and', 'you', 'have', 'seen', 'her', 'eyes\ndance', 'with', 'pride', 'in', 'that', 'high', 'distinction.', 'You', 'have', 'often', 'seen', 'that.']",3
"['in', 'the', 'pulpit', 'mentions', 'no', 'name;', 'but', 'he', 'talks', 'of', '“The', 'hand', 'of', 'God\nmade', 'visible', 'amongst', 'us.”', 'He', 'tells', 'us', 'how,', 'when', 'the', 'white', 'stroke']",0
"['Brown', 'history', 'tells', 'only', 'what', 'he', 'did,', 'not', 'what\nhe', 'thought.”\n\n“It', 'was', 'in', 'the', 'Brown', 'history', 'that', 'I', 'read', 'of', 'him,”', 'said', 'the', 'girl;', '“but', 'I\nknow']",0
"['find', 'them', 'in', 'just', 'now--not', 'your', 'good', 'old', 'father,”', 'said\nBonaparte.\n\n“Where', 'is', 'he?”', 'asked', 'the', 'lad.\n\n“There,', 'beyond', 'the', 'camps,”', 'said', 'Bonaparte,', 'waving', 'his', 'hand', 'oratorically\ntoward', 'the']",0
"['not', 'as', 'Effie’s', 'governess,', 'not', 'as', 'Owen’s', 'bride,', 'but', 'as\nthe', 'embodiment', 'of', 'that', 'unknown', 'peril', 'lurking', 'in', 'the', 'background', 'of', 'every\nwoman’s', 'thoughts', 'about', 'her', 'lover?']",2
"['reddened\nthe', 'cheek', 'of', 'the', 'child;', 'the', 'flowers', 'bloom', 'the', 'fairest', 'on', 'the', 'last', 'year’s\nbattleground;', 'the', 'work', 'of', 'death’s', 'finger', 'cunningly', 'wreathed', 'over', 'is', 'at\nthe', 'heart']",0
"[""'She's"", 'a', 'fearful', 'obstinate', 'woman;\nand', ""she'd"", 'wait', 'a', 'week', 'for', 'me.\'\n\n""He', 'kept', 'peeping', 'up', 'the', 'road', 'while', 'we', 'talked', 'it', 'over,', 'and', 'then', 'we', 'both\nsee']",4
"['then', 'slumbered', 'on', 'the', 'grass', 'in\nthe', 'shade', 'of', 'a', 'tree', 'while', 'she', 'read', 'her', 'book;', 'other', 'times', 'I', 'went', 'visiting\namong', 'the', 'neighbor', 'dogs--for', 'there', 'were']",3
"['one', 'by', 'one,', 'and', 'smoothed\nthem', 'out', 'on', 'his', 'knee.', 'There', 'was', 'something', 'very', 'valuable', 'to', 'be', 'hidden', 'so\ncarefully,', 'though', 'the', 'German', 'characters', 'he', 'could', 'not']",0
"['I', 'stay?”\n', 'she', 'broke', 'out,', 'as', 'if', 'arguing', 'with', 'some', 'unseen', 'monitor.\n\n“Why', 'can’t', 'you?', 'No', 'one', 'knows', 'you’re', 'here...No', 'one', 'need', 'ever', 'know.”\n\nShe', 'looked', 'up,']",2
"['enjoyment', 'of', 'her', 'evening,', 'and', 'the', 'innumerable', 'fine\nfeelers', 'of', 'sensation', 'she', 'had', 'thrown', 'out', 'to', 'its', 'impressions.\n\nIt', 'gave', 'him', 'a', 'curiously', 'close', 'sense', 'of', 'her']",2
"['eulogy', 'upon', 'woman,', 'who', 'has', 'ever', 'been\ndistinguished', 'for', 'her', 'perseverance,', 'her', 'constancy,', 'and', 'her', 'devoted\nattention', 'to', 'those', 'upon', 'whom', 'she', 'has', 'been', 'pleased', 'to', 'place']",3
"['day', 'with\ngold', 'and', 'diamonds.', 'Will', 'you', 'welcome', 'him?', 'Well,', 'we', 'shall', 'see.', 'I', 'go', 'to\nmeet', 'Waldo.', 'He', 'comes', 'back', 'with', 'the', 'wagon;', 'then', 'he', 'follows']",0
"['looked', 'beaten.', '""My', 'idea', 'is', 'that', 'we', 'had', 'too', 'few', 'baits', 'for', 'the', 'number\nof', 'visitors.', 'See', 'the', 'fur,', 'where', 'they', 'fought', 'over', 'the', 'tallow.', ""That's""]",1
"['when', 'it', 'neared', 'the', 'horizon', 'and', 'the', 'sheep', 'began', 'to', 'cast', 'long\nshadows', 'across', 'the', 'karoo,', 'he', 'still', 'sat', 'there.', 'He', 'hoped', 'when', 'the', 'first\nrays', 'touched']",0
"['to', 'go', 'and', 'come,', 'hauling', 'wood.', ""There's"", 'big', 'springs\njust', 'above,', 'and', 'the', 'water', 'never', 'fails.', ""That's"", 'what', 'makes', 'the', 'trees\nso', 'thrifty.""\n\n""Too', 'bad', 'your', 'father', ""didn't""]",1
"['in----”', 'she', 'murmured.\n\n“Yes--today,', 'today!”', 'He', 'pressed', 'her', 'arm', 'a', 'little.', '“Oh,', 'you', 'darling--to\nhave', 'given', 'it', 'that', 'look', 'for', 'me!”', 'He', 'paused,', 'and', 'then', 'went', 'on']",2
"['enthusiasm,', 'and', 'the', 'file-leader', 'shouted:\n\n“_Ebbi', 'polli_,', 'I', 'had', 'chickens!”\n\n“Good!”', 'I', 'said.', '“Go', 'on,', 'the', 'next.”\n\n“_Avest', 'polli_,', 'thou', 'hadst', 'chickens!”\n\n“Fine!', 'Next!”\n\n“_Ebbe', 'polli_,', 'he', 'had', 'chickens!”\n\n“Moltimoltissimo!', 'Go']",3
"['sunrise', 'on', 'the\nmorning', 'of', 'shipping,', 'it', 'and', 'the', 'remuda', 'were', 'started', 'homeward.\n\n""We\'ll', 'gather', 'beeves', 'on', 'the', 'lower', 'end', 'of', 'our', 'range', 'to-morrow,""', 'said', 'Joel\nto', 'the']",1
"['he\nperceived', 'it', 'was', 'the', 'grey', 'mare.', 'Now', 'Doss', 'had', 'wondered', 'much', 'of', 'late', 'what\nhad', 'become', 'of', 'her', 'master.', 'Seeing', 'she', 'carried', 'some', 'one', 'on', 'her']",0
"['show', 'in', 'the', ""mother's"", 'face,', 'then', 'alarm.', 'Hester', 'saw', 'it,\nrecognized', 'the', 'imminence', 'of', 'the', 'danger,', 'and', 'descended', 'to', 'the', 'emergency,\npulling', 'herself', 'resolutely', 'together', 'and', 'plucking']",3
"['in', 'his\njudgment', 'of', 'her.', 'He', 'said', 'to', 'himself:', '“If', 'I’d', 'ever', 'cared', 'a', 'straw', 'for\nher', 'I', 'should', 'know', 'how', 'to', 'avoid', 'hurting', 'her', 'now”--and', 'his']",2
"['and', 'asking', 'people', 'to', 'keep', 'an', 'eye', 'on', 'me.', '', 'I\nblacked', 'one', 'of', 'the', 'eyes', 'once--like', 'a', 'fool--and', 'the', 'chap', 'it', 'belonged', 'to\nmade', 'up', 'a']",4
"['by', 'his', 'friends,', 'and', 'that\nwas', 'owing', 'to', 'that', 'evil', 'influence', 'that', 'he', 'initiated', 'the', 'revolveration', 'in\ntheater', 'that', 'has', 'galloped', 'under', 'the', 'sea', 'and', 'come', 'crashing']",3
"['as', 'regards', 'to', 'all', 'features,', 'tails\nincluded.', 'But', 'of', 'these', 'pathetic', 'outcasts', 'I', 'have', 'nothing', 'to', 'say.', 'I', 'do', 'not\napprove', 'of', 'them,', 'I', 'do', 'not', 'encourage']",3
"['a', 'jealous', 'person.', 'But', 'this', 'is', 'a', 'sham,', 'and', 'pretty', 'shallow.', 'McClintock\nmerely', 'wants', 'a', 'pretext', 'to', 'drag', 'in', 'a', 'plagiarism', 'of', 'his', 'upon', 'a', 'scene']",3
"['victory', 'from', 'the', 'open\njaws', 'of', 'defeat.', 'In', 'a', 'placid', 'and', 'convincing', 'voice', 'she', 'said:\n\n“I', 'thought', 'it', 'might', 'distress', 'you', 'to', 'know', 'it,', 'but', 'Helen', 'spent']",3
"['the', 'thought', 'of', 'it\ndishonoured', 'her', 'whole', 'past...\n\nEffie,', 'in', 'the', 'interregnum', 'between', 'governesses,', 'had', 'been', 'given', 'leave', 'to\ndine', 'downstairs;', 'and', 'Anna,', 'on', 'the', 'evening', 'of', 'Darrow’s']",2
"['one', 'of', 'his', 'forefathers\npossessed', 'it', 'before', 'him.', 'In', 'the', 'second', 'place,', 'I', 'have', 'discovered', 'that\nof', 'all', 'cursed', 'places', 'under', 'the', 'sun,', 'where', 'the', 'hungriest', 'soul']",0
"['What', 'is', 'that', 'dark', 'spot', 'on', 'the', 'clouds?', 'I', 'do\nwonder', 'what', 'frightful', 'ghost', 'that', 'is,', 'gleaming', 'on', 'the', 'red', 'tempest?', 'Oh,\nbe', 'merciful', 'and', 'tell', 'me']",3
"['made\nan', 'effort', 'to', 'represent', 'to', 'herself', 'the', 'meaning', 'of', 'what', 'he', 'had', 'just', 'said;\nbut', 'her', 'mind', 'was', 'as', 'blank', 'as', 'a', 'blurred', 'mirror.', 'Finally', 'she']",2
"['was', 'against', 'my\nprinciples,', 'but', 'I', 'find', 'that', 'principles', 'have', 'no', 'real', 'force', 'except', 'when\none', 'is', 'well', 'fed....', 'She', 'came', 'curtained', 'in', 'boughs', 'and', 'bunches', 'of']",3
"['one?', 'What', 'is\nthe', 'difference', 'between', 'lying', 'with', 'your', 'eyes', 'and', 'lying', 'with', 'your', 'mouth?\nThere', 'is', 'none;', 'and', 'if', 'you', 'would', 'reflect', 'a', 'moment', 'you', 'would']",3
"['looking', 'up', 'into', 'his', 'eyes', 'as', 'he', 'held', 'her', 'against', 'his', 'breast.\n\n“My', 'darling,', 'to', 'me', 'you', 'are', 'more', 'beautiful', 'than', 'all', 'the', 'women', 'in', 'the\nworld;']",0
"['the', 'world', 'seems', 'a', 'desert;', 'all\nnature', 'appears', 'an', 'afflictive', 'spectacle', 'of', 'warring', 'passions.', 'This', 'blind\nfatality,', 'that', 'capriciously', 'sports', 'with', 'the', 'rules', 'and', 'lives', 'of', 'mortals,\ntells']",3
"['the\nplatform.', 'That', 'score', 'has', 'long', 'ago', 'been', 'beaten.\n\nAt', 'home', 'I', 'played', 'with', 'the', 'toy,', 'repeating', 'and', 'repeating', 'and', 'repeating\n“The', 'Boy', 'stood', 'on', 'the', 'Burning', 'Deck,”']",3
"['here.”\n\nAs', 'he', 'spoke,', 'a', 'surge', 'of', 'the', 'crowd', 'drove', 'the', 'owner', 'of', 'the', 'umbrella\nabruptly', 'down', 'on', 'him.', 'Darrow', 'steadied', 'her', 'with', 'extended', 'arms,', 'and\nregaining', 'her']",2
"['gone,', 'that', 'is', 'all.', 'I', 'make', 'it', 'good.”\n\n“Tant', 'Sannie', 'is', 'a', 'singular', 'woman,”', 'said', 'Bonaparte,', 'taking', 'the', 'tobacco\nbag', 'the', 'German', 'passed', 'to', 'him.\n\n“Singular!', 'Yes,”', 'said']",0
"['at', 'last,', 'he', '“surveys', 'with\nwonder', 'and', 'astonishment”', 'the', 'invisible', 'structure,', '“which', 'time', 'has', 'buried\nin', 'the', 'dust,', 'and', 'thought', 'to', 'himself', 'his', 'happiness', 'was', 'not', 'yet']",3
"['crepe', 'round', 'it,', 'and', 'he', 'had', 'one', 'eye,', 'so', 'I\nnoticed', 'him.', 'One', 'day', 'he', 'came', 'to', 'my', 'room', 'with', 'a', 'subscription-list', 'for\na', 'minister’s', 'salary.', 'When']",0
"['language.”\n\nShe', 'looked', 'into', 'the', 'Boer-woman’s', 'eyes.', 'Tant', 'Sannie', 'understood', 'the\nmeaning', 'of', 'the', 'look', 'if', 'not', 'the', 'words.', 'She', 'waddled', 'after', 'them,', 'and', 'caught\nEm', 'by', 'the']",0
"['still', 'felt', 'the', 'need', 'of', 'an\nexplanation,', 'it', 'was', 'almost', 'certainly', 'of', 'Sophy', 'Viner', 'that', 'he', 'would', 'ask\nit;', 'and', 'it', 'was', 'in', 'quest', 'of', 'Sophy', 'Viner']",2
"['Texas', 'conditions.', 'Half\nthe', 'herds', 'at', 'Dodge', 'to-day', 'are', 'being', 'handled', 'by', 'the', 'receivers', 'of', 'cattle\ncompanies', 'or', 'by', 'trustees', 'for', 'banks.', 'That', 'accounts', 'for', 'the', 'big']",1
"['and', 'attention', 'and', 'a', ""month's"", 'rest', 'would', 'make', 'the\nponies', 'as', 'sound', 'as', 'a', 'dollar.', 'You', 'suggest', 'my', 'giving', 'them', 'each', 'a', 'saddle\npony;', 'argue', 'the', 'matter,']",1
"['as', 'for', 'their', 'mutual', 'love,', 'and', 'that', 'in', 'treating', 'lightly\nany', 'past', 'phase', 'of', 'their', 'relation', 'he', 'took', 'something', 'from', 'its', 'present\nbeauty.', 'The', 'colour', 'rose', 'to']",2
"['in', 'the', 'school-room\nwith', 'her', 'pupil.\n\nDarrow', 'conjectured', 'that', 'the', 'real', 'clash', 'of', 'arms', 'would', 'not', 'take', 'place', 'till\nthe', 'morrow;', 'and', 'wishing', 'to', 'leave', 'the', 'field', 'open']",2
"['back', 'to', 'the', 'town.', 'I', 'took', 'nothing', 'from', 'that\naccursed', 'wagon,', 'so', 'I', 'had', 'only', 'two', 'shillings.', 'But', 'it', 'did', 'not', 'matter.', 'The\nnext', 'day', 'I', 'got']",0
"['was', 'being', 'appealed', 'to', 'for', 'corroboration', 'of', 'these\nviews', 'and', 'for', 'encouragement', 'in', 'the', 'course', 'to', 'which', 'they', 'pointed.', 'To', 'his\nown', 'ears', 'his', 'answers', 'sounded', 'now']",2
"['If\nthe', 'child', 'were', 'a', 'princess,', 'would', 'that', 'random', 'dog', 'be', 'able', 'to', 'confer', 'the\nlike', 'glory', 'upon', 'her', 'with', 'his', 'pretty', 'compliment?', 'Yes;', 'and', 'even', 'in']",3
"['arsnehal,', 'the', ""spectacle's"", 'hall,', 'the', 'Cusiomhouse,', 'and', 'the\nPurse.\n\nWe', 'are', 'going', 'too', 'see', 'the', 'others', 'monuments', 'such', 'that', 'the', ""public\npawnbroker's"", 'office,', 'the', 'plants', ""garden's,"", 'the', 'money']",3
"['and', 'presently', 'dropped', 'asleep,', 'sitting', 'bolt\nupright.', 'Suddenly', 'his', 'eyes', 'opened', 'wide;', 'something', 'was', 'coming', 'from', 'the\ndirection', 'of', 'the', 'homestead.', 'Winking', 'his', 'eyes', 'and', 'looking', 'intently,']",0
"['and', 'looked', 'up', 'at', 'him.\n\n“You', 'are', 'very', 'tired?”\n\n“Yes.”\n\nShe', 'looked', 'into', 'his', 'eyes', 'as', 'a', 'little', 'child', 'might', 'whom', 'a', 'long', 'day’s', 'play\nhad', 'saddened.\n\nHe', 'lifted', 'her']",0
"['a', 'clergyman’s\nwidow', 'from', 'Torquay', 'who', 'had', 'written', 'an', '“English', 'Ladies’', 'Guide', 'to', 'Foreign\nGalleries”', 'and', 'a', 'Russian', 'sculptor', 'who', 'lived', 'on', 'nuts', 'and', 'was', '“almost\ncertainly”', 'an']",2
"['newspaper,\nand', 'causing', 'the', 'old', 'German', 'to', 'look', 'up', 'over', 'his', 'glasses,', '“how', 'long', 'did\nthat', 'man', 'say', 'he', 'had', 'been', 'walking?”\n\n“Since', 'this', 'morning,', 'poor', 'fellow!', 'A']",0
"['part', 'of', 'the', ""day's"", 'work.', 'Dell', 'claimed', 'the', 'privilege', 'of', 'making\nthe', 'shots,', 'which', 'Sargent', 'granted,', 'but', 'exercised', 'sufficient', 'caution', 'to\ncorral', 'the', 'beeves.', 'Both', 'fell', 'in']",1
"['the', 'decided', 'stand', 'he', 'had', 'taken,', 'and', 'hoped', 'he', 'would', 'settle', 'the\nmatter', 'amicably', 'with', 'Elfonzo,', 'without', 'any', 'serious', 'injury.', '“Me,”', 'he\nreplied,', '“what,', 'me,', 'condescend', 'to']",3
"['to', 'say', 'she', 'ever', 'reads?”\n\nMiss', 'Viner', 'enjoyed', 'his', 'wonder.', '“Dear,', 'no!', 'But', 'I', 'wrote', 'notes,', 'and', 'made', 'up\nthe', 'visiting-book,', 'and', 'walked', 'the', 'dogs,', 'and', 'saw']",2
"['they', 'are', 'very', 'nice,', 'not', 'stories,”', 'she', 'added,', '“but', 'you', 'can\ngo', 'and', 'take', 'any', 'you', 'like.”\n\nSo', 'saying,', 'she', 'took', 'up', 'the', 'plate', 'in', 'which', 'she']",0
