text,Author_num
"['as', 'herself.', 'But', 'she', 'must', 'see,', 'if', 'she', 'is', 'not', 'a\nfool,', 'what', 'a', 'very', 'advantageous', 'match', 'this', 'would', 'be', 'for', 'you.', 'It', 'could', 'do\nno', 'harm', 'just', 'to', 'drop', 'Mr.', 'Ferroll', 'a', 'hint', 'to', 'humor', 'her', 'a', 'little,', 'and', 'seem\nfond', 'of', 'serious', 'subjects', 'at', 'the', 'start,', 'for', 'if', 'she', 'should', 'happen']",8
"['last', 'the', 'greater', 'part', 'of', 'its', 'meaning', 'was', 'made', 'plain', 'to', 'him.', 'Mrs.\nMartin', 'sat,', 'white', 'as', 'death,', 'looking', 'at', 'her', 'lord', 'and', 'master.', 'What', 'was\ngoing', 'to', 'happen?', 'What', 'awful', 'thing', 'lay', 'ahead', 'of', 'her?', 'She', 'felt', 'crushed\nbeyond', 'words.', 'Once', 'again', 'she', 'struggled', 'to', 'get', 'on', 'her', 'knees', 'to', 'implore\nhim,', 'to']",4
"['pick', 'up\nanother', 'herd.', 'If', 'Dud', 'would', 'try', 'his', 'best,', 'he', 'would', 'come', 'very', 'near', 'selling\nme', 'these', 'cattle.', ""I've"", 'got', 'a', 'buyer', 'in', 'sight', 'for', 'the', 'threes', 'and', 'remnant', 'of\ntwos,', 'and', 'if', 'you', 'price', 'the', 'horses', 'right,', 'we', 'might', 'leave', 'you', 'afoot.', 'If\nyou', 'see', 'Dudley', 'before', 'I', 'do,', 'tell', 'him', 'I']",1
"['enthusiastic', 'report', 'of\nthe', 'absent', 'Laura’s', 'loveliness', 'she', 'could', 'remember', 'only', 'certain', 'vague\nallusions', 'of', 'Mrs.', 'Farlow’s', 'to', 'her', 'artistic', 'endowments', 'and', 'matrimonial\nvicissitudes.', 'Darrow', 'had', 'mentioned', 'her', 'but', 'once,', 'and', 'in', 'the', 'briefest\nterms,', 'as', 'having', 'apparently', 'very', 'little', 'concern', 'for', 'Sophy’s', 'welfare,', 'and\nbeing,', 'at', 'any', 'rate,', 'too', 'geographically', 'remote', 'to', 'give', 'her']",3
"['earnest,', 'and', 'will', 'devote', 'myself', 'to', 'the', 'cause\nwith', 'all', 'my', 'heart,', 'in', 'case', 'you', 'think', 'me', 'able', 'to', 'be', 'of', 'assistance.""\n\nMr.', 'Spence', 'heard', 'me', 'to', 'the', 'end', 'without', 'interruption.', 'I', 'had', 'looked\nstraight', 'before', 'me,', 'intent', 'alone', 'upon', 'presenting', 'my', 'case', 'in', 'such', 'a', 'light\nthat', 'while', 'he', 'knew', 'the', 'worst,', 'he']",8
"['good', 'as', 'they', 'used', 'to', 'be.”\n\n“No,', 'aunt,”', 'said', 'the', 'young', 'man,', 'who', 'was', 'trying', 'to', 'gain', 'courage', 'to', 'stick\nout', 'his', 'legs', 'and', 'clink', 'his', 'spurs', 'together.', 'He', 'did', 'so', 'at', 'last.\n\nTant', 'Sannie', 'had', 'noticed', 'the', 'spurs', 'before;', 'but', 'she', 'thought', 'it', 'showed', 'a\nnice', 'manly', 'spirit,', 'and', 'her', 'heart', 'warmed', 'yet']",0
"['think', 'it', 'would', 'be', '_he_.', 'I', 'think', 'so.', 'In\nthat', 'case', 'one', 'would', 'parse', 'it', 'thus:', 'nominative,', '_he_;', 'dative,', '_him_;\npossessive,', ""_his'n._"", 'Well,', 'I', 'will', 'consider', 'it', 'a', 'man', 'and', 'call', 'it', 'he', 'until\nit', 'turns', 'out', 'to', 'be', 'something', 'else.', 'This', 'will', 'be', 'handier', 'than', 'having', 'so\nmany', 'uncertainties.\n\nNEXT', 'WEEK', 'SUNDAY.--All', 'the', 'week']",5
"['will', 'carry', 'it', 'in', 'our', 'hearts,', 'and', 'always', 'to', 'the', 'end.\n\nBonaparte', 'Blenkins', 'went', 'to', 'pick', 'up', 'the', 'volume,', 'now', 'loosened', 'from', 'its\ncover,', 'while', 'Tant', 'Sannie', 'pushed', 'the', 'stumps', 'of', 'wood', 'further', 'into', 'the\noven.', 'Bonaparte', 'came', 'close', 'to', 'her,', 'tapped', 'the', 'book', 'knowingly,', 'nodded,\nand', 'looked', 'at', 'the', 'fire.', 'Tant', 'Sannie', 'comprehended,']",0
"['so', 'near\nthe', 'oven', 'door', 'that', 'the', 'white', 'hair', 'on', 'his', 'eyebrows', 'got', 'singed.', 'He', 'then\ninquired', 'if', 'there', 'were', 'any', 'more', 'in', 'the', 'loft.\n\nLearning', 'that', 'there', 'were,', 'he', 'made', 'signs', 'indicative', 'of', 'taking', 'up', 'armfuls\nand', 'flinging', 'them', 'into', 'the', 'fire.', 'But', 'Tant', 'Sannie', 'was', 'dubious.', 'The\ndeceased', 'Englishman', 'had', 'left', 'all', 'his']",0
"['presented', 'with', 'a', 'silver', 'coin.', 'With\nthis', 'she', 'crossed', 'the', 'good', ""gentleman's"", 'palm,', 'and', 'murmured', 'a', 'few', 'words\nwith', 'regard', 'to', 'his', 'future.', 'There', 'was', 'nothing', 'whatever', 'remarkable', 'in\nher', 'utterance,', 'for', 'Maggie', 'knew', 'nothing', 'of', 'palmistry,', 'and', 'was', 'only', 'a\nvery', 'pretense', 'gipsy', 'fortune-teller.', 'But', 'she', 'was', 'quick--quicker', 'than\nmost--in', 'reading', 'character;', 'and', 'as']",4
"['her,', 'and', 'see', 'how\nshe', 'will', 'take', 'it.""\n\n""But', 'I', ""wouldn't"", 'tell', 'her', 'that,""', 'said', 'little', 'Merry,', '""for', 'it', 'would', 'hurt\nher.""\n\n""There!""', 'said', 'Maggie', 'with', 'a', 'laugh;', '""and', 'yet', 'you', 'pretend', 'that', 'you', ""don't\nthink"", 'her', 'jealous.""\n\n""She', 'will', 'never', 'be', 'jealous', 'of', 'me,', 'for', ""I'll"", 'never', 'give', 'her', 'cause--dear\nAneta!""', 'said', 'Merry.\n\nMaggie', 'was', 'again', 'silent']",4
"['decidedly;', '""but', 'of', 'course', 'I', 'am\nbound', 'to', 'say', 'there', 'are', 'schools', 'and', 'schools.', 'You', 'shall', 'tell', 'me', 'all\nabout', 'your', 'school', 'presently,', 'Miss', 'Howland.', 'And', 'now,', 'I', 'will', 'allow', 'my\ndaughter', 'to', 'entertain', 'you.""\n\n""But,', 'father', 'darling,', 'you', 'promised', 'to', 'show', 'Maggie', 'the', 'manuscript-room\nyourself.""\n\n""Are', 'you', 'interested', 'in', 'black-letter?""', 'said', 'Mr.', 'Cardew.\n\n""I', 'am', 'interested']",4
"['Harry', 'Vane\n', '29.', ""Hector's"", 'Inheritance\n', '30.', 'Mark', ""Mason's"", 'Triumph\n', '31.', ""Sam's"", 'Chance\n', '32.', 'The', 'Telegraph', 'Boy\n', '33.', 'The', 'Young', 'Adventurer\n', '34.', 'The', 'Young', 'Outlaw\n', '35.', 'The', 'Young', 'Salesman\n', '36.', 'Luke', 'Walton\n\nAsk', 'for', 'The', 'New', 'York', 'Book', ""Company's"", 'Alger', 'Books\n\nTHE', 'NEW', 'YORK', 'BOOK', 'COMPANY\n\nPublishers,', '147', 'Fourth', 'Avenue', 'New', 'York,', 'N.', 'Y']",4
"['check', 'for', 'a', 'hundred', 'and', 'fifty\npounds', '(which', 'I', 'would', 'have', 'thrown', 'in', 'the', 'fire),', 'and', 'I', 'would', 'have', 'heard\nno', 'more', 'of', 'you.”\n\nThe', 'stranger', 'smiled.\n\n“But', 'because', 'I', 'declined', 'your', 'proposal,', 'and', 'wrote', 'that', 'in', 'three', 'weeks\nI', 'should', 'be', 'married', 'to', 'another,', 'then', 'what', 'you', 'call', 'love', 'woke', 'up.', 'Your\nman’s', 'love', 'is']",0
"['worse', 'during', 'the', 'night.', 'In', 'the', 'morning', 'her', 'mother', 'asked\nafter', 'her:\n\n“Is', 'she', 'well?”\n\nHester', 'turned', 'cold;', 'she', 'opened', 'her', 'lips,', 'but', 'the', 'words', 'refused', 'to', 'come.\nThe', 'mother', 'lay', 'languidly', 'looking,', 'musing,', 'waiting;', 'suddenly', 'she', 'turned\nwhite', 'and', 'gasped', 'out:\n\n“Oh,', 'my', 'God!', 'what', 'is', 'it?', 'is', 'she', 'sick?”\n\nThen', 'the', 'poor', ""aunt's"", 'tortured', 'heart']",5
"['for', 'me', 'they\nwaited', 'at', 'street', 'corners;', 'it', 'was', 'what', 'I', 'said', 'and', 'did', 'that', 'they', 'talked\nof.', 'Partly', 'I', 'liked', 'it.', 'I', 'had', 'lived', 'alone', 'all', 'my', 'life;', 'no', 'one', 'ever', 'had\ntold', 'me', 'I', 'was', 'beautiful', 'and', 'a', 'woman.', 'I', 'believed', 'them.', 'I', 'did', 'not', 'know\nit', 'was', 'simply', 'a', 'fashion,', 'which']",6
"['a', 'salt-pot', 'under', 'his', 'arm,', 'and', 'the', 'tip', 'of', 'a', 'horsewhip?\nAnswer:', 'No', 'connection', 'at', 'present,', 'but', 'there', 'will', 'be', 'soon.”\n\nBonaparte', 'was', 'so', 'pleased', 'with', 'this', 'sally', 'of', 'his', 'wit', 'that', 'he', 'chuckled', 'a\nlittle', 'and', 'went', 'to', 'lie', 'down', 'on', 'his', 'bed.\n\nThere', 'was', 'bread-baking', 'that', 'afternoon,', 'and', 'there', 'was', 'a', 'fire']",0
"['streak,\nComing', 'and', 'vanishing.', 'She', 'weaker', 'grew,\nAnd', 'scarce', 'the', 'half', 'of', 'their', 'misfortunes', 'knew,\nUntil', 'the', ""law's"", 'stern', 'minions,', 'as', 'their', 'prey,\nRelentless', 'seized', 'the', 'bed', 'on', 'which', 'she', 'lay.\n""My', 'husband!', 'Oh', 'my', 'son!""', 'she', 'faintly', 'cried;\nSank', 'on', 'her', 'pillow,', 'and', 'before', 'them', 'died.\nEven', 'they', 'shed', 'tears.', 'The', 'widowed', 'husband,', 'there,\nStood', 'like', 'the']",7
"[""Macrobie's"", 'sweet', 'milk', 'wouldna', 'erne,\nThe', 'reason', 'was', 'clear--she', 'bewitched', 'the', 'concern.\nTrue!', 'no', 'man', 'could', 'swear', 'that', 'he', 'ever', 'saw\nHer', 'flee', 'on', 'a', 'broomstick', 'over', 'North', 'Berwick', 'Law;\nBut', 'as', 'for', 'the', 'fact,', 'where', 'was', 'she', 'that', 'night\nWhen', 'the', 'heavens', 'were', 'blue', 'with', 'the', 'levin-light?\nThe', 'broom', 'wasna', 'seen', 'ahint', 'the', 'door;\nIt', 'had']",7
"['of', 'being\ndragged', 'down,', 'and', 'could', 'only', 'stand', 'and', 'fight.\n\nThe', 'first', 'glimpse', 'of', 'the', 'situation', 'brought', 'the', 'boys', 'to', 'the', ""steer's\nrescue."", 'Shaking', 'out', 'their', 'horses,', 'with', 'a', 'shout', 'and', 'clatter', 'of', 'hoofs,\nthey', 'bore', 'down', 'on', 'the', 'struggle,', 'when', 'the', 'wolves', 'suddenly', 'forsook', 'their\nvictim', 'and', 'slunk', 'away.', 'The', 'band', 'numbered', 'eight', 'by']",1
"['from', 'the', 'table', 'a', 'little', 'threadbare', 'Chinese', 'hand-screen.', 'She\nturned', 'its', 'ebony', 'stem', 'once', 'or', 'twice', 'between', 'her', 'fingers,', 'and', 'as', 'she', 'did\nso', 'Darrow', 'was', 'whimsically', 'struck', 'by', 'the', 'way', 'in', 'which', 'their', 'evanescent\nslight', 'romance', 'was', 'symbolized', 'by', 'the', 'fading', 'lines', 'on', 'the', 'frail', 'silk.\n\n“Do', 'you', 'think', 'my', 'engagement', 'to', 'Mr.']",3
"[""hadn't"", 'anything', 'to\nleave', 'but', 'a', 'wheelbarrow,', 'and', 'he', 'left', 'that', 'to', 'me.', 'It', ""hadn't"", 'any', 'wheel,\nand', ""wasn't"", 'any', 'good.', 'Still,', 'it', 'was', 'something,', 'and', 'so,', 'to', 'square', 'up,', 'I\nscribbled', 'off', 'a', 'sort', 'of', 'a', 'little', 'obituarial', 'send-off', 'for', 'him,', 'but', 'it', 'got\ncrowded', 'out.”\n\nThe', 'Fosters', 'were', 'not', 'listening--their', 'cup', 'was', 'full,']",5
"['NEGRO', 'BODY-SERVANT\n\nA', 'Biographical', 'Sketch\n\nThe', 'stirring', 'part', 'of', 'this', 'celebrated', 'colored', ""man's"", 'life', 'properly', 'began\nwith', 'his', 'death--that', 'is', 'to', 'say,', 'the', 'notable', 'features', 'of', 'his', 'biography\nbegan', 'with', 'the', 'first', 'time', 'he', 'died.', 'He', 'had', 'been', 'little', 'heard', 'of', 'up', 'to\nthat', 'time,', 'but', 'since', 'then', 'we', 'have', 'never', 'ceased', 'to', 'hear', 'of']",5
"['light', 'is\nthe', 'only', 'pattern.\n\nAfter', 'dinner', 'they', 'went', 'out', 'on', 'the', 'terrace', 'for', 'a', 'look', 'at', 'the', 'moon-misted\npark.', 'Through', 'the', 'crepuscular', 'whiteness', 'the', 'trees', 'hung', 'in', 'blotted\nmasses.', 'Below', 'the', 'terrace,', 'the', 'garden', 'drew', 'its', 'dark', 'diagrams', 'between\nstatues', 'that', 'stood', 'like', 'muffled', 'conspirators', 'on', 'the', 'edge', 'of', 'the', 'shadow.\nFarther', 'off,', 'the', 'meadows']",3
"['me', 'go.""\n\n""I', 'cannot', 'possibly', 'do', 'that,', 'dear.', 'If', 'you', 'go,', 'I', 'go', 'too.""\n\n""I', 'must', 'go,""', 'said', 'Maggie.', '""You', ""don't"", 'understand.', 'You', 'found', 'things', 'out\nabout', 'me', 'to-day,', 'and', 'you', 'have', 'behaved--well,', 'splendidly.', 'I', ""didn't"", 'give\nyou', 'credit', 'for', 'it.', 'I', ""didn't"", 'know', 'you.', 'Now', 'I', 'do', 'know', 'you,', 'and', 'I', 'see\nthat', 'no']",4
"['always', 'wanted', 'to', 'play', 'with', 'them,\nbut', 'she', 'would', 'never', 'let', 'me.', 'At', 'last', 'one', 'day', 'she', 'said', 'I', 'might', 'take', 'the\nbox.', 'I', 'was', 'so', 'glad', 'I', 'hardly', 'knew', 'what', 'to', 'do.', 'I', 'ran', 'round', 'the', 'house,', 'and\nsat', 'down', 'with', 'it', 'on', 'the', 'back', 'steps.', 'But', 'when', 'I', 'opened', 'the', 'box']",0
"['with', 'that', 'business', 'which', 'they', 'knew', 'nothing\nwhatever', 'about,', 'they', 'were', 'not', 'keenly', 'interested.', 'As', 'a', 'matter', 'of', 'fact,\nthey', 'were', 'much', 'more', 'absorbed', 'in', 'getting', 'things', 'ready', 'for', 'the\nentertainment', 'of', 'their', 'friends;', 'and', 'in', 'this', 'Mrs.', 'Cardew', 'very', 'heartily\njoined', 'them.', 'She', 'proposed', 'that', 'during', 'Maggie', ""Howland's"", 'visit', 'the', 'five\ngirls', 'should', 'have']",4
"['Trail', 'City?""\n\n""Throw', 'the', 'remudas', 'together', 'and', 'let', 'them', 'start', 'the', 'moment', 'the', 'cattle\ntrain', 'leaves.', 'We', 'can', 'go', 'back', 'with', 'Mr.', 'Stoddard', 'and', 'meet', 'the', 'outfits', 'at\nthe', 'new', 'trail', 'market.""\n\n""That\'s', 'the', 'ticket,""', 'said', 'the', 'trail', 'boss.', '""I\'m', 'dead', 'tired', 'of', 'riding\nhorses', 'and', 'eating', 'at', 'a', 'wagon.', 'Give', 'me', 'the', 'plush', 'cushions']",1
"['girl', 'really', 'like?', 'She', 'seemed', 'to\nhave', 'no', 'scruples', 'and', 'a', 'thousand', 'delicacies.', 'She', 'had', 'given', 'herself', 'to\nDarrow,', 'and', 'concealed', 'the', 'episode', 'from', 'Owen', 'Leath,', 'with', 'no', 'more', 'apparent\nsense', 'of', 'debasement', 'than', 'the', 'vulgarest', 'of', 'adventuresses;', 'yet', 'she', 'had\ninstantly', 'obeyed', 'the', 'voice', 'of', 'her', 'heart', 'when', 'it', 'bade', 'her', 'part', 'from']",3
"['her', 'with', 'a', 'smile.\n\n“Well?”', 'he', 'asked.\n\nShe', 'made', 'no', 'answer.', 'Her', 'dark', 'gaze', 'seemed', 'to', 'rest', 'on', 'him', 'without', 'seeing\nhim.', 'Her', 'cheeks', 'and', 'lips', 'were', 'pale,', 'and', 'the', 'loose', 'hair', 'under', 'her\nhat-brim', 'clung', 'to', 'her', 'forehead', 'in', 'damp', 'rings.', 'She', 'looked', 'like', 'a', 'young\npriestess', 'still', 'dazed', 'by', 'the', 'fumes', 'of', 'the']",3
"['_one', '_while,', 'I', 'reckon,', 'if', 'my', 'last', 'act', 'was', 'giving\naway', 'money', 'for', 'the', 'sake', 'of', 'doing', 'somebody', 'a', 'harm', 'with', 'it.', 'But', 'never', 'mind\nabout', 'Tilbury,', 'Aleck,', ""let's"", 'talk', 'about', 'something', 'worldly.', 'It', 'does', 'seem\nto', 'me', 'that', 'that', 'mine', 'is', 'the', 'place', 'for', 'the', 'whole', 'thirty.', ""What's"", 'the\nobjection?”\n\n“All', 'the', 'eggs', 'in']",5
"['weary', 'hunt,', 'yet', 'I', 'have', 'had', 'no\nsuccess.', 'In', 'the', 'mean', 'time,', 'without', 'stirring', 'from', 'the', 'home', 'estate,', 'she\nhas', 'caught', 'another', 'one!', 'I', 'never', 'saw', 'such', 'luck.', 'I', 'might', 'have', 'hunted', 'these\nwoods', 'a', 'hundred', 'years,', 'I', 'never', 'would', 'have', 'run', 'across', 'that', 'thing.\n\nNEXT', 'DAY.--I', 'have', 'been', 'comparing', 'the', 'new', 'one', 'with']",5
"['is\nbest', 'not', 'to', 'look.', 'At', 'last', 'he', 'said:\n\n“Come', 'in.”\n\nBonaparte', 'stepped', 'cautiously', 'a', 'little', 'way', 'into', 'the', 'room,', 'and', 'left', 'the\ndoor', 'open', 'behind', 'him.', 'He', 'looked', 'at', 'the', 'boy’s', 'supper', 'on', 'the', 'table.\n\n“Waldo,', 'I’ve', 'had', 'nothing', 'to', 'eat', 'all', 'day--I’m', 'very', 'hungry,”', 'he', 'said.\n\n“Eat!”', 'said', 'Waldo', 'after', 'a', 'moment,', 'bending', 'lower']",0
"['me', 'a', 'clear', 'field,', 'and', ""I'll"", 'lasso', 'that\nwolf', 'and', 'drag', 'him', 'to', 'death,', 'or', 'wrap', 'him', 'to', 'the', 'centre', 'gatepost', 'and', 'you\ncan', 'kill', 'him', 'with', 'a', 'fence-stay.', 'Dog-toe,', ""I'm"", 'going', 'to', 'rope', 'a', 'wolf', 'from\nyour', 'back,""', 'added', 'Dell,', 'patting', 'the', ""horse's"", 'neck', 'and', 'turning', 'back', 'to', 'the\ngate.', '""Show', 'me', 'the']",1
"['know.', 'She', 'is\nasleep', 'now,', 'but', 'I’ll', 'take', 'you', 'in', 'to', 'look', 'at', 'her.”\n\nThe', 'landlady', 'opened', 'the', 'door', 'of', 'the', 'next', 'room,', 'and', 'Gregory', 'followed', 'her.\nA', 'table', 'stood', 'near', 'the', 'bed,', 'and', 'a', 'lamp', 'burning', 'low', 'stood', 'on', 'it;', 'the', 'bed\nwas', 'a', 'great', 'four-poster', 'with', 'white', 'curtains,', 'and', 'the', 'quilt', 'was']",0
"['hurts', 'their', 'self-love', 'had\nreceived,', 'and', 'a', 'passionate', 'desire', 'rose', 'in', 'their', 'hearts', 'to', 'go', 'to', 'the', 'help\nof', 'the', 'sufferer', 'and', 'comfort', 'her', 'with', 'their', 'love,', 'and', 'minister', 'to\nher,', 'and', 'labor', 'for', 'her', 'the', 'best', 'they', 'could', 'with', 'their', 'weak', 'hands,', 'and\njoyfully', 'and', 'affectionately', 'wear', 'out', 'their', 'poor', 'old', 'bodies', 'in']",5
"['forth--a', 'small,', 'square', 'parcel,', 'sewed', 'up', 'in', 'sail-cloth.', 'He', 'gazed', 'at\nit,', 'squeezed', 'it;', 'it', 'cracked,', 'as', 'though', 'full', 'of', 'bank-notes.', 'He', 'put', 'it\nquickly', 'into', 'his', 'own', 'waistcoat', 'pocket,', 'and', 'peeped', 'over', 'the', 'half-door', 'to\nsee', 'if', 'there', 'was', 'any', 'one', 'coming.', 'There', 'was', 'nothing', 'to', 'be', 'seen', 'but', 'the\nlast', 'rays', 'of']",0
"['almost', 'felt', 'afraid', 'of', 'his', 'gaze,', 'it', 'had', 'become', 'so', 'intense', 'and', 'ardent.', 'I\ntried', 'not', 'to', 'look', 'in', 'his', 'direction,', 'though', 'there', 'was', 'an', 'originality', 'and\nfascination', 'about', 'him', 'that', 'made', 'it', 'next', 'to', 'impossible', 'not', 'to', 'steal', 'an\noccasional', 'glance', 'across', 'the', 'table.\n\nMr.', 'Spence', 'held', 'up', 'his', 'hand', 'deprecatingly', 'in', 'answer']",8
"['together', 'a\ngood', 'stock', 'company', 'among', 'the', '_contadini_,', 'and', 'design', 'the', 'costumes,', 'and\ndistribute', 'the', 'parts;', 'and', 'drill', 'the', 'troupe,', 'and', 'be', 'ready', 'in', 'three', 'days\nto', 'begin', 'on', 'this', 'Verb', 'in', 'a', 'shipshape', 'and', 'workman-like', 'manner.', 'I', 'told', 'him\nto', 'put', 'each', 'grand', 'division', 'of', 'it', 'under', 'a', 'foreman,', 'and', 'each', 'subdivision\nunder', 'a']",5
"['example,', 'and', 'there', 'was', 'great', 'excitement\nand', 'much', 'talk.', 'Mrs.', 'Cardew', 'was', 'now', 'as', 'anxious', 'that', 'the', 'girls', 'should', 'go\nto', 'Aylmer', 'House', 'as', 'though', 'she', 'herself', 'had', 'always', 'wished', 'for', 'such', 'an\narrangement,', 'while', 'Mr.', 'Cardew', 'could', 'not', 'say', 'enough', 'in', 'Mrs.', 'Ward\'s\npraise.\n\n""You', 'agree', 'with', 'me,', 'Aneta,""', 'said', 'Mrs.', 'Cardew,', '""that', 'the']",4
"['foot', 'of', 'the\nladder', 'with', 'a', 'load', 'of', 'skins', 'on', 'his', 'back', 'that', 'he', 'was', 'carrying', 'up', 'to', 'the\nloft.', 'Through', 'the', 'open', 'door', 'in', 'the', 'gable', 'little', 'Em', 'was', 'visible,', 'her\nfeet', 'dangling', 'from', 'the', 'high', 'bench', 'on', 'which', 'she', 'sat.', 'The', 'room,', 'once', 'a\nstoreroom,', 'had', 'been', 'divided', 'by', 'a', 'row', 'of']",0
"['the', 'troughs', 'on', 'the', 'ground,', 'surrounding', 'the', 'bait,\nevery', 'trace', 'of', 'human', 'scent', 'must', 'be', 'avoided.', 'For', 'that', 'reason,', 'you', 'must\nhandle', 'the', 'holder', 'with', 'a', 'spear', 'or', 'hay', 'fork,', 'and', 'if', 'you', 'have', 'occasion', 'to\ndismount,', 'to', 'refill', 'a', 'trough,', 'carry', 'a', 'board', 'to', 'alight', 'on,', 'remembering', 'to\nlower', 'and', 'take', 'it', 'up']",1
"['excellent', 'viands', 'and', 'to\nsatisfy', 'himself', 'to', 'his', ""heart's"", 'content.', 'Maggie', 'ate', 'with', 'a', 'certain\namount', 'of', 'relish,', 'for,', 'as', 'has', 'been', 'said,', 'she', 'was', 'really', 'hungry.\n\n""Like', 'it,', ""don't"", 'you?""', 'said', 'Martin', 'as', 'he', 'watched', 'her', 'consuming', 'her', 'eggs\nand', 'bacon.\n\n""Oh', 'yes,', 'very', 'much', 'indeed,""', 'said', 'Maggie.\n\n""I\'m', 'fond', 'of', 'a', 'good', 'table', 'myself,""']",4
"['for', ""'im"", 'in', 'the', 'bar', ""presently,'"", 'I', 'ses.', '', ""'He's"", 'sure', 'to\nbe', 'there,', 'arter', 'a', 'turn', 'or', 'two.\'\n\n""I', 'managed', 'to', 'keep', ""'er"", 'quiet', 'for', ""'arf"", 'an', 'hour--with', 'the', ""'elp"", 'of', 'the\npeople', 'wot', 'sat', 'near', 'us--and', 'then', 'I', ""'ad"", 'to', 'go.', '', 'I', ""'ad"", 'a', 'glass', ""o'"", 'beer', 'to\npass', 'the', 'time']",9
"['Economy,”', 'he', 'said', 'slowly.\n\n“Dear', 'Lord!”', 'said', 'Tant', 'Sannie,', '“cannot', 'one', 'hear', 'from', 'the', 'very', 'sound\nwhat', 'an', 'ungodly', 'book', 'it', 'is!', 'One', 'can', 'hardly', 'say', 'the', 'name.', 'Haven’t', 'we', 'got\ncurses', 'enough', 'on', 'this', 'farm?”', 'cried', 'Tant', 'Sannie,', 'eloquently;', '“my', 'best\nimported', 'Merino', 'ram', 'dying', 'of', 'nobody', 'knows', 'what,', 'and', 'the', 'short-horn', 'cow\ncasting']",0
"['for', 'the', 'Wells', 'Brothers.', 'I', 'found', 'them', 'white,', 'and', 'I', 'think', ""you'll\nfind"", 'them', 'on', 'the', 'square.""\n\n""Well,', 'this', 'is', 'a', 'happy', 'termination,""', 'said', 'Mr.', 'Lovell,', 'as', 'he', 'alighted', 'at\nthe', 'tent.', '""Our', 'water', 'expense', 'between', 'Dodge', 'and', 'Ogalalla', 'will', 'not', 'exceed\nfive', 'thousand', 'dollars.', 'It', 'cost', 'me', 'double', 'that', 'getting', 'out', 'of', 'Texas.""\n\nSecure']",1
"['uppers,""', 'said', 'he;', '""they', ""hadn't"", 'tasted\nmeat', 'in', 'months,', 'and', 'were', 'living', 'on', 'greens', 'and', 'garden', 'truck.', ""It's"", 'a', 'good\nrange,', 'and', 'we', 'must', 'get', 'them', 'some', 'cattle.', 'The', 'first', 'year', 'may', 'be', 'a', 'little\ntough,', 'but', 'by', 'drawing', 'on', 'all', 'of', ""Lovell's"", 'wagons', 'for', 'the', 'necessary\nstaples,', 'we', 'can', 'provision', 'them', 'until', 'next']",1
"['been', 'four,', 'she', ""isn't\ncertain"", 'which.', 'It', 'resembles', 'us', 'in', 'some', 'ways,', 'and', 'may', 'be', 'a', 'relation.', 'That\nis', 'what', 'she', 'thinks,', 'but', 'this', 'is', 'an', 'error,', 'in', 'my', 'judgment.', 'The', 'difference\nin', 'size', 'warrants', 'the', 'conclusion', 'that', 'it', 'is', 'a', 'different', 'and', 'new', 'kind', 'of\nanimal--a', 'fish,', 'perhaps,', 'though', 'when', 'I', 'put', 'it']",5
"['bloated', 'Lords\nfor', 'me.', 'Well,', ""you're"", 'a', 'bit', 'took', 'aback,', ""ain't"", 'you?', 'Your', 'mother', 'and\nme--we', 'settled', 'things', 'up', 'very', 'tidy', 'while', 'you', 'were', 'sporting', 'in', 'the\ncountry.', 'I', 'like', 'you', 'all', 'the', 'better,', 'my', 'dear,', 'for', 'being', 'plain.', 'I', ""don't\nwant"", 'no', 'beauties', 'except', 'my', 'beloved', 'Victoria.', ""She's"", 'the', 'woman', ""for\nme.--Ain't"", 'you,', 'my']",4
"['shoals', 'to\nsee', 'Little-sing', 'after', ""they've"", 'peeped', 'at', 'her', ""ladyship's"", 'carriage.""\n\nAneta', 'could', 'scarcely', 'keep', 'back', 'a', 'smile.\n\n""Mr.', 'Martin,""', 'she', 'said,', '""if', 'I', 'do', 'what', 'I', 'intend', 'for', 'you--and', 'it', 'lies', 'in\nmy', 'power--will', 'you', 'please', 'not', 'come', 'to', 'Aylmer', 'House', 'to-morrow?""\n\n""Ho,', 'hi!', 'And', 'why', 'not?', 'Ashamed', 'of', 'me,', 'eh?""\n\n""Not', 'at', 'all,""', 'said']",4
"['said:\n\n“There,', 'now,', 'tell', 'her', 'to', 'her', 'face', 'you', 'could', 'have', 'stayed', 'to', 'see', 'her,', 'and\nyou', ""wouldn't.”\n\nThat"", 'second', 'glimpse', 'broke', 'down', 'my', 'good', 'resolution.', 'I', 'would', 'stay', 'and', 'take\nthe', 'risk.', 'That', 'night', 'we', 'smoked', 'the', 'tranquil', 'pipe,', 'and', 'talked', 'till', 'late\nabout', 'various', 'things,', 'but', 'mainly', 'about', 'her;', 'and', 'certainly', 'I', 'had']",5
"['faint', 'smile', 'dawning', 'on', 'her', 'face.\n\n""I', 'am', 'certain', 'of', 'that,""', 'said', 'Maggie;', '""and', ""what's"", 'more,', 'he', 'is', 'very', 'fond\nof', 'good', 'living.', 'I', 'mean', 'to', 'go', 'out', 'presently', 'and', 'get', 'some', 'excellent\nthings', 'for', 'his', 'tea.""\n\n""Will', 'you,', 'Maggie?', 'Will', 'you,', 'my', 'child?', 'Why,', 'that', 'will', 'be', 'quite', 'sweet\nof', 'you.""\n\n""I', 'will', 'do', 'it']",4
